y_true,y_pred,error
-6322.6133,-6564.163,241.5498
-10937.157,-10938.256,1.0986328
-10904.145,-10905.383,1.2382812
-11844.475,-11845.389,0.9140625
-15526.645,-15524.537,2.1074219
-10500.133,-10500.747,0.6142578
-10802.081,-10802.292,0.2109375
-11034.4,-11035.911,1.5107422
-12521.054,-12522.928,1.8740234
-9529.448,-9530.937,1.4882812
-10474.757,-10476.07,1.3134766
-9430.779,-9431.85,1.0703125
-10904.569,-10905.383,0.81347656
-9462.708,-9464.372,1.6640625
-10532.705,-10533.706,1.0009766
-9893.178,-9893.687,0.50878906
-10936.208,-10938.256,2.0478516
-12386.353,-12387.026,0.6738281
-10904.754,-10905.384,0.6298828
-11980.736,-11981.612,0.87597656
-11947.529,-11949.309,1.7792969
-10443.223,-10443.1455,0.07714844
-11676.02,-11676.2,0.18066406
-10935.975,-10938.256,2.28125
-11510.157,-11511.652,1.4951172
-13007.67,-13010.282,2.6123047
-11438.121,-11440.649,2.5283203
-13435.751,-13436.427,0.67578125
-10534.679,-10533.706,0.97265625
-10903.096,-10905.383,2.2871094
-8865.047,-8844.251,20.795898
-10945.376,-10947.365,1.9892578
-10565.995,-10566.549,0.55371094
-10532.075,-10533.706,1.6308594
-9470.961,-9447.363,23.597656
-10833.723,-10834.877,1.1542969
-10835.226,-10834.877,0.3486328
-11373.554,-11375.728,2.1738281
-13499.091,-13501.346,2.2548828
-11813.811,-11813.038,0.77246094
-11576.263,-11576.588,0.3251953
-11373.967,-11375.728,1.7607422
-10934.224,-10938.256,4.0322266
-11511.035,-11511.653,0.61816406
-10473.363,-10476.07,2.7070312
-11915.642,-11916.758,1.1162109
-13466.878,-13469.064,2.1865234
-10474.333,-10476.07,1.7373047
-11543.366,-11544.252,0.8857422
-10565.203,-10566.549,1.3457031
-12488.119,-12490.704,2.584961
-10938.649,-10938.256,0.3935547
-12354.157,-12354.673,0.515625
-11945.493,-11949.309,3.8154297
-13532.013,-13533.191,1.1787109
-11408.341,-11408.313,0.02734375
-10532.917,-10533.706,0.7890625
-11406.168,-11408.313,2.1455078
-10938.392,-10938.256,0.13574219
-11979.053,-11981.612,2.5595703
-12250.571,-12250.185,0.38671875
-12454.687,-12458.211,3.524414
-11375.058,-11375.728,0.6699219
-11478.666,-11478.873,0.20703125
-9588.089,-9588.016,0.07324219
-10564.98,-10566.549,1.5683594
-10936.412,-10938.256,1.84375
-10532.289,-10533.705,1.4160156
-11947.974,-11949.309,1.3349609
-10971.161,-10971.027,0.13378906
-10903.656,-10905.383,1.7265625
-10970.094,-10971.027,0.93359375
-9960.932,-9959.252,1.6796875
-12790.708,-12792.1875,1.4794922
-9371.194,-9361.636,9.558594
-11947.798,-11949.309,1.5107422
-10533.099,-10533.705,0.6064453
-12925.472,-12928.645,3.1728516
-9990.684,-9992.086,1.4023438
-12425.505,-12425.529,0.024414062
-11542.706,-11544.252,1.5458984
-10533.391,-10533.705,0.31445312
-11418.726,-11422.56,3.8339844
-9965.541,-9968.306,2.7646484
-10936.735,-10938.256,1.5205078
-11576.144,-11576.588,0.44433594
-10396.098,-10397.119,1.0214844
-12488.392,-12490.704,2.3125
-10971.261,-10971.027,0.23339844
-13498.745,-13501.346,2.600586
-10023.9375,-10024.821,0.88378906
-12354.182,-12354.672,0.49023438
-10498.877,-10500.747,1.8701172
-11948.561,-11949.309,0.7480469
-9900.086,-9901.731,1.6455078
-11948.589,-11949.309,0.71972656
-11948.037,-11949.309,1.2714844
-8360.947,-8356.95,3.9970703
-10970.277,-10971.027,0.75
-11913.828,-11916.758,2.9296875
-11916.896,-11916.758,0.13867188
-11980.581,-11981.612,1.03125
-11510.804,-11511.652,0.8486328
-10967.412,-10971.027,3.6152344
-11543.777,-11544.252,0.47460938
-11002.731,-11003.606,0.875
-11479.463,-11478.872,0.5908203
-11003.224,-11003.606,0.3828125
-9925.715,-9926.418,0.703125
-12927.575,-12928.645,1.0693359
-10507.653,-10509.318,1.6650391
-11850.332,-11851.253,0.92089844
-11376.231,-11375.728,0.50390625
-10565.063,-10566.55,1.4863281
-10879.555,-10881.088,1.5332031
-11544.854,-11544.252,0.6015625
-7851.631,-7839.3037,12.327148
-11002.554,-11003.606,1.0527344
-9295.42,-9295.637,0.21679688
-9934.579,-9934.859,0.28027344
-9867.185,-9869.049,1.8642578
-11947.611,-11949.309,1.6972656
-10474.588,-10476.07,1.4824219
-10361.902,-10364.444,2.5419922
-11844.016,-11845.39,1.3740234
-10534.083,-10533.705,0.3779297
-11373.687,-11375.728,2.0410156
-11948.723,-11949.309,0.5859375
-9925.991,-9926.418,0.4267578
-8831.962,-8816.354,15.608398
-12419.278,-12419.059,0.21972656
-10937.589,-10938.256,0.6669922
-11981.216,-11981.612,0.39648438
-11508.674,-11511.652,2.9785156
-9934.13,-9934.859,0.7294922
-12214.473,-12217.803,3.3300781
-9934.139,-9934.859,0.7207031
-10385.194,-10368.211,16.983398
-11980.765,-11981.612,0.84765625
-10904.141,-10905.383,1.2421875
-12489.3,-12490.705,1.4052734
-11370.6875,-11375.728,5.040039
-10533.441,-10533.706,0.26464844
-10429.036,-10429.708,0.671875
-10799.183,-10802.292,3.109375
-12521.736,-12522.928,1.1914062
-12521.274,-12522.928,1.6533203
-12386.0,-12387.026,1.0263672
-11374.59,-11375.728,1.1376953
-10473.557,-10476.07,2.5136719
-10967.871,-10971.027,3.15625
-12488.901,-12490.705,1.8037109
-9992.43,-9992.086,0.34375
-12487.444,-12490.705,3.2607422
-10969.325,-10971.027,1.7021484
-10905.868,-10905.383,0.48535156
-10846.818,-10848.405,1.5869141
-10911.706,-10914.114,2.4082031
-9958.816,-9959.252,0.43554688
-11916.442,-11916.758,0.3154297
-12489.512,-12490.705,1.1933594
-10968.971,-10971.027,2.0566406
-8485.77,-8487.278,1.5087891
-11478.314,-11478.873,0.55859375
-11576.79,-11576.588,0.20214844
-12386.326,-12387.026,0.7001953
-10936.51,-10938.256,1.7460938
-11342.69,-11342.9795,0.2890625
-11542.586,-11544.252,1.6660156
-11915.095,-11916.758,1.6630859
-10338.226,-10339.635,1.4091797
-12385.978,-12387.026,1.0488281
-10970.216,-10971.027,0.81152344
-10532.033,-10533.706,1.6728516
-10905.116,-10905.383,0.26660156
-11508.856,-11511.652,2.7958984
-9901.063,-9901.731,0.66796875
-9965.543,-9968.306,2.7626953
-9898.528,-9901.732,3.2041016
-10904.698,-10905.383,0.6845703
-10903.226,-10905.383,2.1572266
-10937.856,-10938.257,0.40039062
-10936.555,-10938.256,1.7011719
-12521.27,-12522.928,1.6582031
-12489.469,-12490.705,1.2363281
-7796.4683,-7815.755,19.286621
-10531.52,-10533.705,2.1855469
-10838.738,-10839.7295,0.99121094
-12924.023,-12928.645,4.6210938
-10566.509,-10566.55,0.041015625
-9529.322,-9530.937,1.6142578
-12521.36,-12522.928,1.5673828
-11340.987,-11342.9795,1.9921875
-11916.885,-11916.758,0.12695312
-10566.202,-10566.549,0.3466797
-11477.07,-11478.872,1.8017578
-11813.884,-11813.038,0.8457031
-8924.578,-8923.099,1.4794922
-10499.397,-10500.747,1.3496094
-11542.826,-11544.252,1.4257812
-11576.743,-11576.588,0.15527344
-11475.615,-11478.872,3.256836
-10971.427,-10971.027,0.39941406
-11373.759,-11375.728,1.96875
-10533.242,-10533.706,0.4638672
-9990.962,-9992.086,1.1240234
-8832.268,-8816.354,15.9140625
-12455.344,-12458.211,2.8671875
-11440.859,-11440.649,0.20996094
-9373.484,-9361.636,11.848633
-9868.93,-9869.049,0.119140625
-10307.548,-10306.794,0.75390625
-10500.697,-10500.748,0.05078125
-10969.891,-10971.027,1.1367188
-12014.316,-12013.589,0.72753906
-11745.843,-11747.76,1.9169922
-8921.101,-8923.099,1.9980469
-10363.601,-10364.444,0.84375
-9967.883,-9968.306,0.42285156
-12352.626,-12354.673,2.046875
-10877.027,-10881.088,4.060547
-9429.499,-9431.85,2.350586
-9496.181,-9497.444,1.2636719
-11542.944,-11544.252,1.3076172
-10566.346,-10566.549,0.203125
-12488.754,-12490.705,1.9511719
-9797.843,-9798.635,0.7919922
-11947.772,-11949.309,1.5361328
-9404.633,-9389.009,15.624023
-11948.643,-11949.309,0.6660156
-12489.559,-12490.705,1.1464844
-11913.668,-11916.758,3.0898438
-11406.52,-11408.313,1.7939453
-8922.102,-8923.098,0.99609375
-9522.893,-9522.164,0.7285156
-11948.329,-11949.309,0.9794922
-11980.398,-11981.612,1.2138672
-10532.881,-10533.705,0.82421875
-10441.089,-10443.1455,2.0566406
-10736.276,-10737.0,0.7236328
-9555.661,-9555.131,0.53027344
-11003.962,-11003.606,0.35546875
-10880.937,-10881.088,0.15136719
-9959.53,-9959.253,0.27734375
-11509.767,-11511.652,1.8857422
-9923.234,-9926.419,3.1845703
-9495.24,-9497.444,2.2041016
-11949.167,-11949.309,0.14160156
-11419.534,-11422.56,3.0253906
-11509.51,-11511.652,2.1425781
-10912.249,-10914.114,1.8652344
-11180.386,-11182.523,2.1376953
-9991.007,-9992.086,1.0791016
-11883.738,-11884.042,0.30371094
-9993.747,-9992.086,1.6611328
-11915.882,-11916.758,0.87597656
-10969.423,-10971.027,1.6044922
-11510.031,-11511.652,1.6210938
-10306.213,-10306.793,0.5800781
-11917.467,-11916.758,0.7089844
-11374.04,-11375.728,1.6875
-10464.88,-10467.767,2.8867188
-11948.652,-11949.309,0.65625
-8257.919,-8245.674,12.245117
-11946.543,-11949.309,2.765625
-11002.459,-11003.606,1.1474609
-10566.419,-10566.55,0.13085938
-9555.199,-9555.131,0.068359375
-11371.695,-11375.728,4.0322266
-11408.111,-11408.3125,0.20117188
-7852.3896,-7839.3037,13.0859375
-11376.237,-11375.728,0.5097656
-11510.281,-11511.652,1.3710938
-12926.849,-12928.645,1.7958984
-11914.78,-11916.758,1.9775391
-10833.557,-10834.877,1.3203125
-12958.641,-12960.742,2.1015625
-11485.454,-11488.541,3.086914
-11510.104,-11511.653,1.5498047
-10833.99,-10834.876,0.8857422
-10364.393,-10364.444,0.051757812
-12893.043,-12896.198,3.1552734
-10880.172,-10881.088,0.9160156
-11511.626,-11511.652,0.026367188
-11001.569,-11003.606,2.0371094
-10466.781,-10467.767,0.98535156
-10566.585,-10566.549,0.036132812
-12926.988,-12928.645,1.65625
-10968.15,-10971.027,2.8769531
-9490.239,-9489.226,1.0136719
-12521.867,-12522.928,1.0605469
-11509.137,-11511.653,2.5166016
-10971.966,-10971.027,0.93847656
-9927.577,-9926.419,1.1582031
-10903.6455,-10905.383,1.7373047
-11856.247,-11859.88,3.6328125
-9530.207,-9530.9375,0.73046875
-8924.643,-8923.099,1.5439453
-9588.99,-9588.016,0.9746094
-10565.21,-10566.549,1.3388672
-11373.644,-11375.728,2.0839844
-7417.399,-7409.679,7.7197266
-11542.408,-11544.252,1.84375
-10337.385,-10339.634,2.2490234
-10467.993,-10467.767,0.2265625
-12790.32,-12792.1875,1.8671875
-11408.058,-11408.313,0.25585938
-11947.589,-11949.309,1.7197266
-11406.542,-11408.313,1.7714844
-10532.024,-10533.705,1.6806641
-11341.129,-11342.9795,1.8505859
-12553.908,-12554.805,0.8964844
-11576.124,-11576.588,0.4638672
-10395.823,-10397.119,1.2958984
-12143.48,-12144.666,1.1855469
-10473.762,-10476.07,2.3085938
-12521.021,-12522.929,1.9072266
-10906.688,-10905.383,1.3056641
-11275.955,-11277.378,1.4228516
-9359.987,-9360.553,0.5654297
-12892.881,-12896.198,3.3173828
-12454.169,-12458.211,4.041992
-11945.05,-11949.309,4.258789
-11440.281,-11440.649,0.36816406
-10945.8125,-10947.365,1.5527344
-11509.1875,-11511.652,2.4648438
-9360.075,-9360.553,0.47753906
-10371.298,-10372.828,1.5302734
-10395.804,-10397.119,1.3154297
-11740.056,-11740.504,0.4482422
-10970.649,-10971.027,0.3779297
-15493.771,-15496.248,2.4765625
-9462.967,-9464.371,1.4042969
-12586.4795,-12586.27,0.20996094
-12822.521,-12824.398,1.8769531
-11544.608,-11544.252,0.3564453
-10565.294,-10566.549,1.2548828
-11453.284,-11455.446,2.1621094
-10767.387,-10769.633,2.2460938
-12521.727,-12522.928,1.2011719
-11509.671,-11511.652,1.9814453
-11980.26,-11981.612,1.3525391
-10533.45,-10533.705,0.2548828
-13364.037,-13365.711,1.6738281
-11421.051,-11422.56,1.5087891
-12990.056,-12992.419,2.3632812
-9993.559,-9992.086,1.4726562
-9965.94,-9968.307,2.366211
-10970.733,-10971.027,0.2939453
-10769.945,-10769.633,0.3125
-9900.252,-9901.732,1.4804688
-10533.55,-10533.706,0.15625
-12384.407,-12387.026,2.6191406
-10332.216,-10331.776,0.43945312
-10969.091,-10971.027,1.9365234
-10474.504,-10476.07,1.5664062
-9360.112,-9360.553,0.4404297
-11542.142,-11544.252,2.1103516
-10598.082,-10599.195,1.1132812
-11373.164,-11375.729,2.5644531
-10566.07,-10566.55,0.4794922
-10566.354,-10566.55,0.19628906
-11949.073,-11949.309,0.23535156
-8518.808,-8520.216,1.4082031
-11510.015,-11511.652,1.6376953
-11510.048,-11511.652,1.6044922
-10937.254,-10938.256,1.0019531
-12488.83,-12490.704,1.8740234
-10906.363,-10905.383,0.98046875
-10912.866,-10914.113,1.2470703
-10497.355,-10500.748,3.3925781
-10968.461,-10971.027,2.5664062
-9957.853,-9959.252,1.3994141
-12384.643,-12387.026,2.383789
-11372.437,-11375.729,3.2919922
-12554.611,-12554.806,0.19433594
-10507.275,-10509.318,2.0429688
-9522.049,-9522.164,0.115234375
-11509.583,-11511.652,2.069336
-9521.105,-9522.164,1.0585938
-9405.845,-9389.009,16.835938
-10395.984,-10397.119,1.1347656
-10936.093,-10938.256,2.163086
-12520.511,-12522.928,2.4169922
-11913.836,-11916.758,2.921875
-11543.554,-11544.253,0.69921875
-11845.326,-11845.389,0.0625
-12386.1875,-12387.026,0.8388672
-12456.7,-12458.211,1.5107422
-11948.449,-11949.309,0.859375
-10743.039,-10744.711,1.671875
-11915.733,-11916.758,1.0244141
-11341.544,-11342.9795,1.4355469
-11544.856,-11544.252,0.6044922
-10167.98,-10170.997,3.0166016
-12386.628,-12387.026,0.3984375
-11544.17,-11544.253,0.08300781
-10460.053,-10462.127,2.0742188
-9587.946,-9588.016,0.06933594
-11508.95,-11511.652,2.7021484
-10506.606,-10509.318,2.711914
-11512.468,-11511.652,0.8154297
-9925.658,-9926.419,0.7607422
-11509.365,-11511.652,2.2871094
-11374.58,-11375.728,1.1474609
-11509.616,-11511.652,2.0361328
-11511.838,-11511.652,0.18554688
-12280.395,-12282.277,1.8828125
-12490.482,-12490.704,0.22167969
-12387.095,-12387.026,0.068359375
-11915.041,-11916.758,1.7167969
-12319.809,-12322.076,2.2675781
-10531.817,-10533.706,1.8886719
-8696.044,-8680.172,15.87207
-11510.81,-11511.652,0.84277344
-11478.064,-11478.872,0.8076172
-9924.707,-9926.418,1.7109375
-14952.343,-14951.31,1.0332031
-12384.64,-12387.026,2.3867188
-11375.371,-11375.728,0.3564453
-11947.974,-11949.309,1.3349609
-10937.893,-10938.256,0.36328125
-11239.388,-11239.503,0.115234375
-11034.878,-11035.911,1.0332031
-10936.463,-10938.256,1.7929688
-11980.627,-11981.612,0.98535156
-12386.407,-12387.026,0.6191406
-9488.105,-9489.226,1.1201172
-10912.03,-10914.114,2.0839844
-13226.917,-13228.895,1.9775391
-12959.193,-12960.742,1.5488281
-11341.482,-11342.9795,1.4970703
-11003.954,-11003.606,0.34765625
-11373.831,-11375.728,1.8964844
-11444.79,-11446.002,1.2119141
-11512.036,-11511.652,0.38378906
-11476.439,-11478.873,2.4335938
-13363.972,-13365.712,1.7402344
-13193.178,-13196.391,3.2128906
-10935.715,-10938.256,2.5410156
-10565.879,-10566.55,0.67089844
-8426.847,-8410.052,16.794922
-11858.001,-11859.88,1.8789062
-9925.669,-9926.418,0.74902344
-10905.064,-10905.383,0.31835938
-11948.715,-11949.308,0.59277344
-11476.373,-11478.873,2.5
-11340.475,-11342.9795,2.5048828
-9463.341,-9464.372,1.03125
-11374.328,-11375.728,1.3994141
-10501.441,-10500.748,0.6933594
-11576.251,-11576.588,0.33691406
-12385.078,-12387.026,1.9482422
-11002.801,-11003.606,0.80566406
-10846.631,-10848.406,1.7753906
-10393.744,-10397.119,3.375
-12216.614,-12217.803,1.1884766
-10933.178,-10938.257,5.0791016
-12788.054,-12792.1875,4.133789
-10498.879,-10500.747,1.8681641
-10534.83,-10533.705,1.125
-11510.678,-11511.652,0.9746094
-10970.164,-10971.027,0.86328125
-9960.882,-9959.252,1.6298828
-11881.241,-11884.042,2.8007812
-12553.764,-12554.806,1.0419922
-10498.621,-10500.747,2.1259766
-12353.33,-12354.672,1.3417969
-12522.541,-12522.928,0.38671875
-11576.014,-11576.588,0.57421875
-12352.599,-12354.672,2.0732422
-12355.034,-12354.672,0.3623047
-11510.159,-11511.652,1.4931641
-12012.93,-12013.59,0.66015625
-10968.761,-10971.027,2.2666016
-11475.592,-11478.872,3.2802734
-11542.888,-11544.252,1.3642578
-11510.42,-11511.652,1.2324219
-11575.763,-11576.588,0.8251953
-9957.98,-9959.252,1.2714844
-11543.621,-11544.252,0.6308594
-12386.782,-12387.026,0.24414062
-11812.919,-11813.037,0.11816406
-9867.202,-9869.049,1.8466797
-11475.516,-11478.872,3.3564453
-10501.26,-10500.747,0.5126953
-9523.63,-9522.164,1.4658203
-16737.672,-16748.213,10.541016
-12385.383,-12387.026,1.6435547
-8921.748,-8923.099,1.3505859
-9464.511,-9464.372,0.13867188
-11342.024,-11342.9795,0.9550781
-12354.052,-12354.672,0.6201172
-10474.819,-10476.07,1.2509766
-11916.659,-11916.758,0.09863281
-10466.547,-10467.767,1.2197266
-12520.88,-12522.928,2.0478516
-11511.529,-11511.652,0.123046875
-9521.595,-9522.164,0.56933594
-9928.513,-9926.418,2.0947266
-10532.466,-10533.706,1.2402344
-10912.093,-10914.114,2.0214844
-10971.701,-10971.027,0.6738281
-10532.821,-10533.706,0.8847656
-11948.775,-11949.309,0.5332031
-10935.264,-10938.256,2.9921875
-10305.416,-10306.793,1.3769531
-10305.882,-10306.794,0.9121094
-11543.808,-11544.252,0.44433594
-11374.921,-11375.728,0.8066406
-11980.448,-11981.612,1.1640625
-11002.581,-11003.606,1.0253906
-10439.711,-10443.1455,3.4345703
-11946.952,-11949.309,2.3564453
-9654.034,-9653.153,0.8808594
-12454.481,-12458.211,3.7294922
-9957.777,-9959.252,1.4746094
-12384.67,-12387.026,2.3564453
-10711.101,-10712.116,1.015625
-9990.107,-9992.086,1.9785156
-10533.524,-10533.705,0.18066406
-9868.648,-9869.049,0.40039062
-11545.292,-11544.253,1.0390625
-11981.437,-11981.612,0.17578125
-10878.66,-10881.088,2.4277344
-12521.917,-12522.928,1.0107422
-9843.135,-9824.1045,19.030273
-8393.958,-8382.708,11.25
-10532.627,-10533.705,1.078125
-11510.978,-11511.652,0.6748047
-10969.669,-10971.027,1.3583984
-11406.53,-11408.313,1.7832031
-12926.958,-12928.645,1.6865234
-10307.327,-10306.793,0.5341797
-12382.804,-12387.026,4.2226562
-11477.346,-11478.872,1.5263672
-10598.292,-10599.195,0.9033203
-10937.979,-10938.257,0.2783203
-12353.641,-12354.672,1.03125
-10533.084,-10533.705,0.62109375
-10969.153,-10971.027,1.8740234
-10427.218,-10429.708,2.4902344
-12351.572,-12354.672,3.0996094
-10442.634,-10443.1455,0.51171875
-11475.733,-11478.872,3.1386719
-12488.665,-12490.704,2.0390625
-10904.883,-10905.383,0.5
-10878.983,-10881.088,2.1044922
-11981.568,-11981.611,0.04296875
-11946.515,-11949.309,2.7939453
-9866.014,-9869.049,3.0351562
-8551.718,-8553.624,1.90625
-12792.207,-12792.1875,0.01953125
-10409.662,-10410.672,1.0097656
-11509.952,-11511.652,1.7001953
-11947.981,-11949.309,1.3271484
-12486.8545,-12490.705,3.850586
-11916.186,-11916.758,0.5722656
-11979.318,-11981.612,2.2939453
-12914.573,-12918.209,3.6357422
-10867.1875,-10867.295,0.107421875
-10430.37,-10429.708,0.6621094
-12353.954,-12354.673,0.71875
-10023.999,-10024.82,0.82128906
-10499.803,-10500.748,0.9453125
-11981.309,-11981.611,0.30273438
-10566.255,-10566.549,0.2939453
-10467.254,-10467.767,0.5126953
-11947.003,-11949.309,2.305664
-11340.972,-11342.9795,2.0078125
-11544.164,-11544.252,0.087890625
-11883.398,-11884.042,0.6435547
-10566.507,-10566.549,0.041992188
-10396.037,-10397.119,1.0820312
-10968.402,-10971.027,2.625
-11303.327,-11304.233,0.90625
-8829.47,-8816.354,13.116211
-11439.422,-11440.649,1.2275391
-10971.524,-10971.027,0.4970703
-11947.339,-11949.309,1.9697266
-9294.837,-9295.638,0.80078125
-11914.42,-11916.758,2.3378906
-10533.272,-10533.706,0.43359375
-12958.692,-12960.742,2.0498047
-11978.936,-11981.612,2.6767578
-10474.1875,-10476.07,1.8828125
-10809.514,-10810.936,1.421875
-9555.667,-9555.131,0.5361328
-10506.514,-10509.318,2.8046875
-11204.328,-11206.894,2.5654297
-11374.678,-11375.729,1.0507812
-11477.431,-11478.873,1.4423828
-11948.772,-11949.309,0.5361328
-11948.078,-11949.309,1.2304688
-11914.285,-11916.758,2.4726562
-9456.17,-9456.4375,0.26757812
-10565.834,-10566.549,0.71484375
-11408.282,-11408.313,0.03125
-11577.359,-11576.588,0.7714844
-9523.573,-9522.164,1.4091797
-10970.472,-10971.027,0.55566406
-9843.137,-9824.105,19.03125
-10533.52,-10533.705,0.18554688
-10500.439,-10500.748,0.30859375
-10534.234,-10533.705,0.5292969
-10427.34,-10429.708,2.368164
-10566.101,-10566.55,0.44921875
-11881.59,-11884.042,2.4521484
-11340.883,-11342.9795,2.0966797
-11341.694,-11342.9795,1.2851562
-10408.289,-10410.672,2.3828125
-11407.43,-11408.3125,0.8828125
-8517.594,-8520.215,2.6210938
-9901.441,-9901.732,0.29101562
-11916.894,-11916.758,0.13574219
-11780.437,-11780.466,0.029296875
-9959.84,-9959.252,0.5878906
-12904.214,-12905.012,0.79785156
-12353.649,-12354.672,1.0224609
-12281.61,-12282.276,0.6660156
-11478.225,-11478.872,0.64746094
-9587.776,-9588.016,0.23925781
-12386.326,-12387.026,0.7001953
-10362.707,-10364.444,1.7373047
-11001.252,-11003.606,2.3544922
-12822.051,-12824.398,2.3476562
-12521.957,-12522.928,0.9707031
-10902.926,-10905.383,2.4570312
-11509.784,-11511.652,1.8681641
-11843.333,-11845.389,2.055664
-13396.969,-13397.734,0.765625
-11948.32,-11949.309,0.98828125
-11284.02,-11286.183,2.163086
-11342.356,-11342.9795,0.6230469
-11914.483,-11916.758,2.274414
-10970.669,-10971.027,0.35839844
-10971.549,-10971.027,0.5214844
-11408.867,-11408.313,0.55371094
-9932.686,-9934.859,2.1738281
-12521.805,-12522.929,1.1240234
-10440.127,-10443.146,3.0195312
-8923.659,-8923.099,0.5605469
-11375.004,-11375.729,0.7246094
-8518.542,-8520.216,1.6738281
-10937.084,-10938.256,1.171875
-9554.8125,-9555.131,0.31835938
-11845.424,-11845.39,0.034179688
-9899.3,-9901.731,2.4316406
-10775.784,-10777.691,1.9072266
-11406.564,-11408.313,1.7490234
-11543.547,-11544.252,0.7050781
-9866.867,-9869.049,2.1816406
-10473.009,-10476.07,3.0615234
-11340.76,-11342.9795,2.2197266
-9521.15,-9522.164,1.0136719
-9895.402,-9893.687,1.7158203
-10802.47,-10802.292,0.17773438
-10474.317,-10476.07,1.7529297
-11001.657,-11003.606,1.9492188
-10532.155,-10533.705,1.5498047
-11442.652,-11446.001,3.3486328
-10598.317,-10599.195,0.8779297
-9522.625,-9522.164,0.4609375
-11509.6455,-11511.652,2.006836
-12110.345,-12112.627,2.2822266
-11948.635,-11949.309,0.6738281
-9958.662,-9959.252,0.58984375
-10565.843,-10566.55,0.70703125
-10846.691,-10848.406,1.7148438
-9296.129,-9295.637,0.4921875
-11341.682,-11342.9795,1.2978516
-11375.459,-11375.728,0.2685547
-12488.746,-12490.704,1.9580078
-12554.48,-12554.806,0.3251953
-9899.985,-9901.731,1.7460938
-10870.528,-10872.506,1.9775391
-10468.084,-10467.767,0.3173828
-11036.029,-11035.911,0.11816406
-10835.456,-10834.877,0.57910156
-10531.933,-10533.705,1.7724609
-9555.868,-9555.132,0.7363281
-7764.2295,-7802.1387,37.90918
-11511.187,-11511.652,0.4658203
-12553.873,-12554.806,0.9326172
-9934.557,-9934.859,0.30273438
-10874.495,-10872.506,1.9892578
-10565.097,-10566.55,1.453125
-11542.405,-11544.252,1.8466797
-10440.997,-10443.1455,2.1484375
-11915.634,-11916.758,1.1240234
-11576.282,-11576.588,0.30566406
-10969.873,-10971.027,1.1542969
-11978.975,-11981.612,2.6376953
-9990.805,-9992.086,1.28125
-12823.969,-12824.398,0.4296875
-11543.821,-11544.252,0.43066406
-10937.499,-10938.256,0.75683594
-9957.361,-9959.253,1.8916016
-13330.787,-13333.272,2.4853516
-9990.995,-9992.086,1.0908203
-10473.336,-10476.07,2.734375
-10901.863,-10905.384,3.5205078
-10970.155,-10971.027,0.8720703
-11510.383,-11511.652,1.2695312
-10532.968,-10533.705,0.7373047
-14424.368,-14443.974,19.605469
-10936.552,-10938.257,1.7050781
-12354.383,-12354.673,0.29003906
-10499.582,-10500.747,1.1650391
-10937.847,-10938.257,0.41015625
-10565.176,-10566.55,1.3740234
-10499.963,-10500.747,0.7841797
-10905.178,-10905.383,0.20507812
-11544.799,-11544.252,0.546875
-11508.344,-11511.652,3.3085938
-11914.556,-11916.758,2.2021484
-10968.24,-10971.027,2.7871094
-10500.786,-10500.747,0.0390625
-11979.042,-11981.611,2.569336
-11947.591,-11949.309,1.7177734
-12520.023,-12522.928,2.9042969
-10430.422,-10429.708,0.7138672
-15493.765,-15496.248,2.4833984
-12488.545,-12490.704,2.1591797
-10565.38,-10566.549,1.1689453
-9529.643,-9530.9375,1.2949219
-11443.715,-11446.002,2.2871094
-10936.402,-10938.256,1.8535156
-10565.284,-10566.55,1.265625
-10935.512,-10938.256,2.7441406
-11712.476,-11715.014,2.538086
-9553.5625,-9555.131,1.5683594
-9555.7295,-9555.131,0.5986328
-10898.783,-10899.463,0.6796875
-11439.747,-11440.649,0.90234375
-8369.458,-8384.272,14.814453
-10393.427,-10397.119,3.6923828
-9497.138,-9497.444,0.30664062
-10395.068,-10397.119,2.0507812
-11881.254,-11884.042,2.788086
-11510.917,-11511.653,0.7363281
-10912.2705,-10914.114,1.84375
-13191.417,-13196.39,4.9726562
-10967.846,-10971.027,3.1816406
-9901.389,-9901.731,0.34277344
-10878.718,-10881.088,2.3701172
-11748.049,-11747.759,0.29003906
-11915.227,-11916.758,1.53125
-9992.052,-9992.085,0.033203125
-12685.063,-12687.0,1.9365234
-10968.859,-10971.027,2.1679688
-11543.667,-11544.253,0.5859375
-13008.105,-13010.282,2.1767578
-10533.436,-10533.706,0.2705078
-11408.074,-11408.313,0.23925781
-11980.044,-11981.612,1.5683594
-12488.251,-12490.705,2.4541016
-9933.648,-9934.859,1.2109375
-11845.3545,-11845.389,0.034179688
-12927.564,-12928.645,1.0800781
-10532.371,-10533.705,1.3339844
-10363.667,-10364.444,0.77734375
-12487.872,-12490.704,2.8320312
-10937.951,-10938.257,0.30566406
-10532.6455,-10533.705,1.0595703
-11239.539,-11239.502,0.037109375
-10532.841,-10533.705,0.8642578
-11543.528,-11544.252,0.7236328
-11239.283,-11239.502,0.21875
-12354.109,-12354.672,0.5625
-11439.602,-11440.649,1.0478516
-10466.161,-10467.767,1.6054688
-9496.06,-9497.444,1.3847656
-10970.391,-10971.027,0.63671875
-9958.464,-9959.252,0.78808594
-11947.535,-11949.309,1.7734375
-10970.368,-10971.027,0.6591797
-8923.866,-8923.099,0.7675781
-11946.666,-11949.309,2.6425781
-10531.958,-10533.705,1.7470703
