y_true,y_pred,error
-11981.459,-11982.437,0.97753906
-11780.046,-11779.222,0.82421875
-10565.448,-10567.242,1.7939453
-12791.4795,-12791.004,0.47558594
-9902.782,-9902.986,0.20410156
-10937.257,-10938.268,1.0107422
-10935.252,-10937.016,1.7636719
-10364.086,-10363.688,0.39746094
-10474.392,-10474.212,0.1796875
-10362.561,-10363.069,0.50878906
-11982.478,-11983.781,1.3037109
-11303.225,-11304.11,0.8857422
-11509.215,-11510.688,1.4736328
-11375.892,-11375.913,0.021484375
-11004.204,-11003.412,0.7919922
-10362.757,-10363.064,0.3076172
-11980.475,-11981.19,0.7158203
-12553.416,-12553.702,0.2861328
-10912.911,-10915.365,2.4541016
-11373.572,-11374.597,1.0244141
-12012.934,-12014.308,1.3740234
-11350.11,-11353.551,3.4404297
-9406.035,-9399.349,6.6865234
-12926.482,-12927.187,0.70410156
-10968.541,-10969.422,0.8808594
-9809.583,-9803.706,5.876953
-12418.263,-12419.587,1.3242188
-12012.066,-12013.443,1.3769531
-11509.449,-11510.818,1.3691406
-10474.727,-10475.758,1.03125
-11509.767,-11510.172,0.40527344
-9429.797,-9430.995,1.1982422
-11982.277,-11982.455,0.17773438
-11543.847,-11544.302,0.45507812
-11509.277,-11509.922,0.64453125
-10464.916,-10466.251,1.3349609
-12554.424,-12556.199,1.7753906
-12522.228,-12523.536,1.3085938
-10498.888,-10500.279,1.3916016
-8452.073,-8452.595,0.5214844
-11948.234,-11948.883,0.6484375
-13224.97,-13228.129,3.1591797
-11476.424,-11477.614,1.1904297
-10533.753,-10534.57,0.8173828
-8487.266,-8487.959,0.6933594
-11543.847,-11547.663,3.8164062
-11373.145,-11372.838,0.30664062
-12030.018,-12026.3125,3.7050781
-10533.188,-10533.699,0.5107422
-10903.07,-10904.389,1.3183594
-12488.362,-12489.283,0.92089844
-11420.632,-11420.953,0.32128906
-10937.693,-10937.304,0.38964844
-11444.921,-11446.449,1.5283203
-10532.827,-10533.659,0.83203125
-11439.598,-11441.04,1.4423828
-11374.311,-11373.52,0.7910156
-10532.879,-10533.759,0.8798828
-10498.798,-10499.784,0.9863281
-10971.468,-10971.002,0.4658203
-11914.202,-11914.108,0.09375
-11374.611,-11374.529,0.08203125
-10910.812,-10911.618,0.8066406
-12487.663,-12488.897,1.234375
-11000.407,-11002.038,1.6308594
-12419.154,-12420.619,1.4648438
-11542.977,-11544.261,1.2841797
-12861.197,-12860.546,0.6513672
-11317.166,-11317.474,0.3076172
-12352.082,-12352.686,0.6035156
-11511.822,-11514.901,3.0791016
-10394.24,-10394.924,0.68359375
-11543.173,-11544.244,1.0712891
-10970.085,-10970.627,0.5419922
-10845.894,-10846.307,0.41308594
-10398.641,-10398.724,0.08300781
-11915.655,-11916.561,0.90527344
-11542.716,-11544.274,1.5585938
-11406.804,-11407.181,0.37695312
-11303.903,-11303.948,0.044921875
-13466.243,-13467.302,1.0585938
-12553.684,-12555.143,1.4589844
-10833.98,-10833.371,0.609375
-10307.345,-10307.115,0.22949219
-10338.9,-10338.316,0.5839844
-11948.918,-11949.012,0.09375
-10903.584,-10902.396,1.1875
-10937.966,-10939.157,1.1914062
-11373.671,-11373.933,0.26171875
-11914.667,-11915.208,0.5410156
-12355.267,-12354.697,0.56933594
-10531.831,-10533.094,1.2626953
-10967.446,-10969.343,1.8964844
-12280.705,-12281.258,0.5527344
-12385.952,-12387.705,1.7529297
-9924.697,-9925.33,0.6328125
-11510.211,-11510.294,0.08300781
-11284.4,-11284.041,0.359375
-11981.634,-11983.543,1.9091797
-11812.308,-11811.751,0.5566406
-10799.315,-10799.351,0.03515625
-12927.674,-12928.453,0.7792969
-11946.703,-11947.753,1.0498047
-12791.351,-12791.352,0.0009765625
-10910.218,-10910.192,0.025390625
-12385.928,-12386.095,0.16699219
-11512.225,-11513.065,0.8408203
-10532.25,-10533.745,1.4951172
-11407.66,-11407.959,0.29882812
-9926.662,-9927.648,0.9863281
-10337.77,-10337.969,0.19921875
-9406.979,-9401.873,5.1054688
-10408.79,-10410.285,1.4951172
-11779.603,-11779.518,0.08496094
-11510.294,-11510.449,0.15527344
-11542.76,-11544.411,1.6513672
-10301.381,-10305.68,4.298828
-11406.502,-11407.777,1.2753906
-11543.076,-11544.082,1.0058594
-10968.089,-10968.396,0.3076172
-11343.053,-11343.197,0.14453125
-10939.019,-10939.29,0.27148438
-11478.905,-11479.915,1.0097656
-10800.419,-10801.271,0.85253906
-11780.762,-11780.291,0.47070312
-11371.556,-11371.453,0.10253906
-11003.079,-11003.527,0.4482422
-10968.399,-10968.914,0.51464844
-10307.402,-10307.054,0.3486328
-11708.165,-11707.025,1.1396484
-12386.195,-12386.826,0.6308594
-10499.683,-10502.013,2.3300781
-11374.7,-11374.603,0.09765625
-11543.574,-11545.083,1.5087891
-12521.59,-12523.306,1.7158203
-11883.798,-11883.977,0.17871094
-12553.306,-12554.895,1.5888672
-10532.004,-10534.269,2.2646484
-13467.669,-13468.32,0.6513672
-10500.275,-10501.547,1.2714844
-12488.28,-12488.676,0.3955078
-11341.914,-11343.085,1.1708984
-11542.933,-11544.24,1.3076172
-10970.192,-10971.222,1.0292969
-9957.655,-9959.397,1.7421875
-12457.656,-12458.342,0.6855469
-10565.446,-10566.582,1.1357422
-12791.138,-12790.848,0.29003906
-11812.331,-11813.407,1.0761719
-11510.5,-11511.432,0.9316406
-11445.927,-11445.041,0.8857422
-11575.934,-11578.082,2.1484375
-10937.333,-10937.91,0.57714844
-8832.197,-8824.069,8.12793
-10904.958,-10905.031,0.07324219
-11915.877,-11916.129,0.25195312
-11882.061,-11883.415,1.3544922
-12352.519,-12352.996,0.47753906
-10800.98,-10800.82,0.16015625
-12927.123,-12928.764,1.640625
-12453.186,-12454.822,1.6367188
-11811.14,-11810.818,0.32128906
-9431.656,-9431.906,0.25
-11477.736,-11478.572,0.8359375
-10866.294,-10866.182,0.11230469
-10338.855,-10338.764,0.091796875
-10903.661,-10904.024,0.36328125
-12143.956,-12143.66,0.29589844
-12012.31,-12014.379,2.069336
-12755.423,-12754.886,0.5371094
-9960.164,-9967.239,7.0751953
-12385.943,-12386.527,0.5839844
-11374.445,-11374.264,0.18164062
-11342.871,-11342.736,0.13476562
-10532.374,-10533.155,0.78125
-11270.012,-11269.739,0.27246094
-11544.102,-11545.891,1.7890625
-10396.658,-10397.188,0.53027344
-11812.536,-11812.522,0.013671875
-13466.717,-13465.803,0.9140625
-11948.693,-11949.971,1.2773438
-11510.791,-11511.769,0.97753906
-10936.247,-10937.178,0.93066406
-10532.205,-10534.641,2.4355469
-11511.082,-11512.243,1.1611328
-10305.309,-10305.666,0.35742188
-11911.633,-11914.136,2.5029297
-12959.789,-12961.01,1.2207031
-10599.19,-10609.906,10.71582
-10969.62,-10969.478,0.14257812
-12822.305,-12822.425,0.12011719
-11913.995,-11914.864,0.8691406
-8855.8125,-8853.122,2.6904297
-11541.658,-11543.434,1.7753906
-11510.79,-11511.797,1.0068359
-10430.415,-10431.406,0.99121094
-12957.587,-12958.236,0.64941406
-11303.75,-11303.644,0.10644531
-12927.133,-12928.0205,0.8876953
-10531.739,-10534.315,2.5761719
-10638.875,-10638.798,0.07714844
-8832.349,-8825.126,7.2226562
-10566.11,-10567.63,1.5195312
-11374.368,-11375.315,0.9472656
-6322.11,-6406.45,84.34033
-11577.037,-11580.542,3.5048828
-11001.947,-11003.171,1.2236328
-12519.656,-12521.0625,1.40625
-11315.205,-11316.114,0.9091797
-9393.21,-9394.841,1.6308594
-10833.382,-10833.357,0.024414062
-11948.607,-11949.875,1.2675781
-13329.711,-13330.056,0.34472656
-12553.316,-12554.904,1.5878906
-9925.8,-9925.321,0.47851562
-10936.003,-10935.752,0.25097656
-10532.865,-10534.767,1.9013672
-8486.286,-8489.732,3.446289
-11544.215,-11546.138,1.9228516
-10566.386,-10567.013,0.6269531
-9925.556,-9926.239,0.68359375
-10500.465,-10501.145,0.6796875
-11947.782,-11948.264,0.4814453
-10565.5625,-10567.361,1.7988281
-10394.875,-10394.615,0.25976562
-11915.809,-11917.006,1.1972656
-11374.084,-11373.826,0.2578125
-9463.511,-9463.985,0.47460938
-11915.045,-11915.919,0.87402344
-12385.809,-12385.89,0.08105469
-11949.016,-11949.779,0.7636719
-10533.428,-10534.249,0.82128906
-10142.478,-10135.009,7.46875
-11813.143,-11812.469,0.6738281
-8889.362,-8889.004,0.35839844
-10534.6875,-10535.903,1.2158203
-10905.18,-10905.363,0.18359375
-12554.47,-12552.839,1.6308594
-11002.898,-11003.496,0.59765625
-11913.259,-11914.652,1.3935547
-11510.774,-11512.307,1.5322266
-10501.945,-10502.941,0.99609375
-10599.357,-10600.653,1.2958984
-10565.3955,-10567.764,2.368164
-11844.188,-11844.818,0.6298828
-12261.147,-12260.328,0.81933594
-12684.191,-12681.461,2.7304688
-11881.969,-11883.24,1.2714844
-11543.461,-11544.877,1.4160156
-10936.347,-10935.47,0.8769531
-12318.651,-12318.909,0.2578125
-10362.9,-10362.99,0.08984375
-10565.148,-10566.73,1.5820312
-11811.368,-11812.382,1.0136719
-11270.926,-11271.263,0.33691406
-10935.577,-10936.225,0.64746094
-11512.323,-11513.2295,0.90625
-12355.1045,-12354.74,0.3642578
-11376.004,-11375.817,0.18652344
-10969.628,-10970.377,0.74902344
-11917.102,-11917.451,0.34960938
-12030.343,-12032.024,1.6816406
-9405.901,-9405.691,0.20996094
-11370.727,-11373.248,2.5214844
-8519.293,-8521.258,1.9648438
-10866.657,-10866.75,0.09277344
-12012.346,-12012.958,0.6123047
-11511.927,-11513.148,1.2216797
-11544.047,-11544.541,0.49414062
-11511.34,-11513.018,1.6777344
-10532.517,-10534.019,1.5019531
-9555.357,-9557.063,1.7060547
-10969.36,-10970.257,0.8964844
-9868.188,-9867.042,1.1464844
-11948.055,-11948.775,0.7207031
-12925.471,-12926.71,1.2392578
-10565.135,-10566.115,0.98046875
-9554.579,-9556.462,1.8828125
-11980.531,-11981.299,0.7675781
-11375.126,-11375.417,0.29101562
-9923.6875,-9924.427,0.7392578
-10911.94,-10913.607,1.6669922
-11510.13,-11511.16,1.0302734
-9764.514,-9764.08,0.43359375
-11443.401,-11443.688,0.28710938
-10970.477,-10971.961,1.484375
-13498.949,-13499.127,0.17773438
-11317.303,-11317.587,0.2841797
-12353.124,-12353.185,0.060546875
-11338.95,-11335.74,3.209961
-12217.196,-12216.908,0.28808594
-9876.596,-9868.092,8.503906
-12248.549,-12248.344,0.20507812
-14549.3955,-14549.549,0.15332031
-11003.446,-11005.004,1.5576172
-11477.493,-11477.611,0.11816406
-11510.819,-11511.515,0.6953125
-10501.053,-10501.816,0.7636719
-11948.179,-11948.104,0.07519531
-9934.192,-9938.245,4.0527344
-11577.156,-11578.983,1.8271484
-10566.101,-10567.945,1.8447266
-12247.348,-12248.19,0.84277344
-10967.939,-10968.399,0.45996094
-12959.667,-12960.342,0.6748047
-10867.43,-10867.272,0.15722656
-13227.132,-13225.611,1.5205078
-9522.639,-9524.586,1.9472656
-11251.02,-11255.032,4.0126953
-10532.46,-10534.007,1.546875
-9925.204,-9926.928,1.7236328
-12904.084,-12904.635,0.55078125
-11002.717,-11003.192,0.47558594
-12489.379,-12490.5205,1.1416016
-9934.617,-9935.773,1.15625
-12489.511,-12490.624,1.1132812
-11948.558,-11949.098,0.54003906
-10970.382,-10971.85,1.4677734
-11945.177,-11945.6045,0.42773438
-12520.96,-12522.172,1.2119141
-11946.889,-11948.176,1.2871094
-11543.389,-11544.8545,1.4658203
-10506.684,-10507.344,0.66015625
-10776.274,-10777.538,1.2636719
-12457.427,-12457.636,0.20898438
-11544.174,-11545.143,0.96875
-10533.56,-10534.354,0.7939453
-9589.096,-9590.949,1.8535156
-11477.335,-11478.737,1.4023438
-12926.553,-12927.395,0.8417969
-11575.836,-11577.793,1.9570312
-11917.274,-11916.917,0.35742188
-11478.405,-11479.4795,1.0742188
-11511.081,-11511.159,0.078125
-11812.117,-11811.525,0.5917969
-13329.984,-13329.406,0.578125
-11542.469,-11544.454,1.9853516
-12320.532,-12320.793,0.2607422
-10907.275,-10906.598,0.6777344
-10936.333,-10936.301,0.032226562
-10939.655,-10939.32,0.33496094
-9923.667,-9923.588,0.07910156
-11408.231,-11407.896,0.33496094
-10565.176,-10566.705,1.5292969
-10531.479,-10532.938,1.4599609
-9404.718,-9397.242,7.475586
-10441.347,-10441.962,0.6152344
-12415.798,-12417.505,1.7070312
-10939.3545,-10938.664,0.6904297
-10903.895,-10905.056,1.1611328
-12520.942,-12519.512,1.4306641
-12521.04,-12521.817,0.77734375
-9496.322,-9498.403,2.0810547
-9837.394,-9837.316,0.07714844
-10937.825,-10938.582,0.75683594
-12790.7295,-12790.194,0.53515625
-12487.946,-12489.007,1.0605469
-10709.201,-10710.011,0.8095703
-11543.219,-11544.878,1.6591797
-11813.19,-11813.1,0.09082031
-10833.425,-10833.387,0.038085938
-10936.247,-10931.314,4.932617
-12455.993,-12456.284,0.29101562
-10631.404,-10632.89,1.4853516
-12352.03,-12353.863,1.8330078
-9924.664,-9925.603,0.93847656
-10499.87,-10500.291,0.42089844
-11439.976,-11440.866,0.890625
-10565.177,-10567.498,2.321289
-11981.163,-11981.332,0.16894531
-10971.327,-10972.597,1.2695312
-10566.611,-10567.979,1.3671875
-11453.001,-11455.656,2.6552734
-11543.734,-11545.125,1.390625
-11477.105,-11478.275,1.1699219
-11916.192,-11916.695,0.5029297
-10532.65,-10534.358,1.7080078
-12351.393,-12351.763,0.3701172
-11844.208,-11844.748,0.54003906
-11947.02,-11947.798,0.7783203
-10532.5,-10533.804,1.3037109
-12012.32,-12013.957,1.6367188
-11510.205,-11511.898,1.6933594
-9992.343,-9992.571,0.22851562
-9530.02,-9531.716,1.6962891
-11542.887,-11544.621,1.734375
-10396.303,-10396.015,0.28808594
-10566.548,-10568.186,1.6376953
-9462.977,-9463.248,0.27148438
-10565.745,-10567.045,1.2998047
-12520.135,-12521.791,1.65625
-10533.442,-10533.826,0.38378906
-10362.845,-10362.742,0.10253906
-10969.227,-10969.026,0.20019531
-10905.065,-10905.381,0.3154297
-8551.694,-8554.201,2.506836
-9901.021,-9903.002,1.9804688
-10566.558,-10567.594,1.0361328
-13224.662,-13227.441,2.7792969
-11375.578,-11376.023,0.4453125
-10430.398,-10431.237,0.8388672
-11947.25,-11948.779,1.5292969
-13443.302,-13435.621,7.680664
-11480.174,-11479.452,0.7216797
-10364.957,-10365.445,0.48828125
-10934.521,-10934.791,0.26953125
-11980.714,-11982.093,1.3789062
-11544.082,-11545.643,1.5605469
-12385.385,-12385.44,0.055664062
-12398.708,-12398.768,0.059570312
-10407.001,-10408.119,1.1181641
-9866.171,-9869.139,2.9677734
-12352.72,-12353.41,0.6904297
-10057.116,-10059.797,2.680664
-12486.847,-12487.444,0.59765625
-11915.198,-11915.826,0.6279297
-11543.052,-11544.369,1.3173828
-11912.724,-11913.37,0.6464844
-10533.425,-10534.417,0.9921875
-13903.694,-13904.488,0.7939453
-11508.366,-11510.757,2.390625
-9933.039,-9934.025,0.9863281
-12077.916,-12076.193,1.7226562
-12756.077,-12756.208,0.13085938
-10869.677,-10869.038,0.6386719
-10866.827,-10867.866,1.0390625
-11035.837,-11037.543,1.7060547
-10460.717,-10461.381,0.6640625
-11844.455,-11845.116,0.6611328
-12901.721,-12904.028,2.3076172
-13629.149,-13626.904,2.2451172
-11915.876,-11915.875,0.0009765625
-13257.314,-13256.113,1.2011719
-10531.751,-10533.085,1.3339844
-10903.999,-10905.024,1.0253906
-11375.111,-11375.681,0.56933594
-11406.664,-11407.199,0.53515625
-9901.837,-9902.57,0.73339844
-11981.351,-11980.325,1.0253906
-10937.091,-10938.561,1.4697266
-10565.32,-10566.702,1.3818359
-10968.593,-10968.887,0.2939453
-11508.49,-11510.74,2.25
-11239.01,-11238.601,0.4091797
-11542.799,-11544.895,2.0957031
-11510.184,-11510.995,0.81152344
-10937.676,-10938.116,0.4404297
-11543.798,-11545.353,1.5546875
-8857.155,-8857.876,0.7207031
-11478.039,-11478.124,0.08496094
-11946.213,-11946.364,0.15136719
-10396.067,-10396.861,0.7939453
-9555.53,-9555.646,0.11621094
-11509.36,-11511.545,2.1845703
-11408.652,-11409.09,0.4375
-12925.815,-12926.924,1.1083984
-10565.292,-10567.288,1.9960938
-10500.073,-10501.053,0.9794922
-11035.014,-11036.317,1.3037109
-10564.193,-10567.028,2.834961
-12553.586,-12555.084,1.4980469
-10968.689,-10969.384,0.69433594
-9934.694,-9934.977,0.28222656
-11373.462,-11372.833,0.62890625
-8427.057,-8422.382,4.6748047
-12287.408,-12287.379,0.029296875
-9898.941,-9899.803,0.8613281
-10776.349,-10777.284,0.9355469
-10970.197,-10971.253,1.0556641
-6322.6133,-6390.103,67.489746
-10937.157,-10938.252,1.0947266
-10904.145,-10904.283,0.13867188
-11844.475,-11844.796,0.32128906
-15526.645,-15524.941,1.703125
-10500.133,-10501.405,1.2724609
-10802.081,-10801.318,0.7626953
-11034.4,-11035.36,0.95996094
-12521.054,-12522.685,1.6308594
-9529.448,-9533.095,3.6464844
-10474.757,-10475.365,0.60839844
-9430.779,-9431.409,0.6298828
-10904.569,-10905.006,0.43652344
-9462.708,-9464.591,1.8828125
-10532.705,-10534.706,2.0009766
-9893.178,-9894.609,1.4316406
-10936.208,-10937.446,1.2382812
-12386.353,-12386.571,0.21875
-10904.754,-10906.278,1.5244141
-11980.736,-11979.728,1.0087891
-11947.529,-11948.502,0.97265625
-10443.223,-10444.047,0.82421875
-11676.02,-11675.522,0.4970703
-10935.975,-10935.633,0.34179688
-11510.157,-11510.653,0.49609375
-13007.67,-13008.694,1.0244141
-11438.121,-11438.375,0.25390625
-13435.751,-13437.045,1.2939453
-10534.679,-10536.38,1.7011719
-10903.096,-10902.93,0.16601562
-8865.047,-8869.382,4.334961
-10945.376,-10949.847,4.470703
-10565.995,-10567.97,1.9746094
-10532.075,-10533.553,1.4775391
-9470.961,-9462.937,8.024414
-10833.723,-10832.98,0.7421875
-10835.226,-10834.309,0.9169922
-11373.554,-11373.646,0.09277344
-13499.091,-13499.885,0.7939453
-11813.811,-11813.048,0.7626953
-11576.263,-11577.798,1.5351562
-11373.967,-11373.863,0.103515625
-10934.224,-10936.218,1.9941406
-11511.035,-11512.673,1.6376953
-10473.363,-10474.601,1.2373047
-11915.642,-11915.07,0.57128906
-13466.878,-13468.244,1.3662109
-10474.333,-10475.426,1.0927734
-11543.366,-11545.094,1.7275391
-10565.203,-10566.658,1.4550781
-12488.119,-12489.276,1.1572266
-10938.649,-10938.655,0.005859375
-12354.157,-12354.34,0.18261719
-11945.493,-11947.252,1.7587891
-13532.013,-13533.259,1.2460938
-11408.341,-11409.116,0.7753906
-10532.917,-10534.868,1.9511719
-11406.168,-11406.725,0.5566406
-10938.392,-10939.6875,1.2958984
-11979.053,-11979.78,0.72753906
-12250.571,-12249.732,0.8388672
-12454.687,-12455.491,0.8046875
-11375.058,-11375.21,0.15234375
-11478.666,-11480.33,1.6640625
-9588.089,-9590.308,2.21875
-10564.98,-10567.308,2.3271484
-10936.412,-10937.433,1.0205078
-10532.289,-10533.78,1.4912109
-11947.974,-11948.842,0.86816406
-10971.161,-10971.595,0.43359375
-10903.656,-10902.79,0.86621094
-10970.094,-10970.691,0.59765625
-9960.932,-9961.793,0.8613281
-12790.708,-12790.341,0.3671875
-9371.194,-9379.129,7.9345703
-11947.798,-11949.001,1.203125
-10533.099,-10533.665,0.56640625
-12925.472,-12925.085,0.38671875
-9990.684,-9991.336,0.65234375
-12425.505,-12425.391,0.11425781
-11542.706,-11544.7705,2.0644531
-10533.391,-10533.982,0.5917969
-11418.726,-11419.948,1.2226562
-9965.541,-9965.565,0.024414062
-10936.735,-10937.618,0.8828125
-11576.144,-11577.395,1.2509766
-10396.098,-10396.94,0.84277344
-12488.392,-12490.025,1.6337891
-10971.261,-10972.264,1.0029297
-13498.745,-13500.169,1.4238281
-10023.9375,-10025.819,1.8818359
-12354.182,-12354.623,0.44140625
-10498.877,-10498.364,0.5126953
-11948.561,-11949.612,1.0517578
-9900.086,-9900.215,0.12890625
-11948.589,-11949.439,0.85058594
-11948.037,-11948.473,0.43554688
-8360.947,-8356.204,4.743164
-10970.277,-10971.33,1.0527344
-11913.828,-11914.783,0.9550781
-11916.896,-11917.644,0.7470703
-11980.581,-11982.418,1.8369141
-11510.804,-11511.614,0.8105469
-10967.412,-10967.867,0.45507812
-11543.777,-11544.178,0.40039062
-11002.731,-11002.712,0.01953125
-11479.463,-11480.57,1.1074219
-11003.224,-11004.432,1.2080078
-9925.715,-9926.973,1.2578125
-12927.575,-12928.188,0.61328125
-10507.653,-10508.799,1.1455078
-11850.332,-11850.835,0.5029297
-11376.231,-11376.766,0.5341797
-10565.063,-10567.519,2.4550781
-10879.555,-10879.584,0.029296875
-11544.854,-11546.552,1.6982422
-7851.631,-7848.4404,3.1904297
-11002.554,-11002.806,0.25195312
-9295.42,-9296.195,0.7753906
-9934.579,-9934.982,0.4033203
-9867.185,-9866.283,0.9013672
-11947.611,-11947.611,0.0
-10474.588,-10477.546,2.9580078
-10361.902,-10361.908,0.005859375
-11844.016,-11845.729,1.7128906
-10534.083,-10538.362,4.279297
-11373.687,-11373.765,0.078125
-11948.723,-11949.207,0.484375
-9925.991,-9926.787,0.79589844
-8831.962,-8824.8,7.1621094
-12419.278,-12420.556,1.2773438
-10937.589,-10937.277,0.31152344
-11981.216,-11981.904,0.68847656
-11508.674,-11510.39,1.7158203
-9934.13,-9935.177,1.046875
-12214.473,-12214.039,0.43359375
-9934.139,-9932.986,1.1523438
-10385.194,-10384.976,0.21875
-11980.765,-11981.801,1.0361328
-10904.141,-10905.058,0.9169922
-12489.3,-12490.601,1.3007812
-11370.6875,-11369.442,1.2451172
-10533.441,-10534.543,1.1015625
-10429.036,-10430.051,1.0146484
-10799.183,-10799.1455,0.037109375
-12521.736,-12523.151,1.4150391
-12521.274,-12521.613,0.3388672
-12386.0,-12386.848,0.84765625
-11374.59,-11374.711,0.12109375
-10473.557,-10474.962,1.4052734
-10967.871,-10968.846,0.9746094
-12488.901,-12489.503,0.6015625
-9992.43,-9992.884,0.45410156
-12487.444,-12488.347,0.90234375
-10969.325,-10970.193,0.86816406
-10905.868,-10905.409,0.45898438
-10846.818,-10847.185,0.36621094
-10911.706,-10916.25,4.5439453
-9958.816,-9958.975,0.15820312
-11916.442,-11917.414,0.9716797
-12489.512,-12490.475,0.9628906
-10968.971,-10969.296,0.3251953
-8485.77,-8486.757,0.9873047
-11478.314,-11478.2295,0.08496094
-11576.79,-11577.319,0.5292969
-12386.326,-12387.538,1.2119141
-10936.51,-10937.002,0.4921875
-11342.69,-11342.8,0.109375
-11542.586,-11544.704,2.118164
-11915.095,-11916.055,0.95996094
-10338.226,-10337.39,0.8359375
-12385.978,-12386.166,0.18847656
-10970.216,-10971.072,0.8564453
-10532.033,-10533.737,1.7041016
-10905.116,-10905.596,0.4794922
-11508.856,-11510.531,1.6748047
-9901.063,-9901.096,0.032226562
-9965.543,-9967.026,1.4833984
-9898.528,-9898.221,0.3076172
-10904.698,-10904.767,0.068359375
-10903.226,-10903.992,0.76660156
-10937.856,-10938.174,0.3173828
-10936.555,-10936.858,0.30371094
-12521.27,-12521.903,0.63378906
-12489.469,-12489.575,0.10644531
-7796.4683,-7818.2295,21.76123
-10531.52,-10533.556,2.0361328
-10838.738,-10839.284,0.54589844
-12924.023,-12924.905,0.88183594
-10566.509,-10567.226,0.7167969
-9529.322,-9530.397,1.0751953
-12521.36,-12523.068,1.7080078
-11340.987,-11340.235,0.7519531
-11916.885,-11917.292,0.40722656
-10566.202,-10568.261,2.0585938
-11477.07,-11477.426,0.35546875
-11813.884,-11813.698,0.18554688
-8924.578,-8923.952,0.62597656
-10499.397,-10501.153,1.7558594
-11542.826,-11544.559,1.7324219
-11576.743,-11577.935,1.1914062
-11475.615,-11475.795,0.1796875
-10971.427,-10971.556,0.12890625
-11373.759,-11374.351,0.5917969
-10533.242,-10534.893,1.6503906
-9990.962,-9993.342,2.3798828
-8832.268,-8824.031,8.236328
-12455.344,-12455.879,0.53515625
-11440.859,-11442.473,1.6132812
-9373.484,-9364.7705,8.713867
-9868.93,-9869.063,0.13378906
-10307.548,-10307.322,0.22558594
-10500.697,-10501.208,0.5107422
-10969.891,-10970.339,0.4482422
-12014.316,-12015.581,1.2646484
-11745.843,-11745.534,0.30859375
-8921.101,-8922.395,1.2939453
-10363.601,-10362.474,1.1269531
-9967.883,-9970.713,2.8300781
-12352.626,-12353.377,0.75097656
-10877.027,-10879.234,2.2070312
-9429.499,-9429.414,0.08496094
-9496.181,-9497.296,1.1152344
-11542.944,-11544.243,1.2988281
-10566.346,-10569.351,3.0048828
-12488.754,-12489.832,1.078125
-9797.843,-9797.597,0.24609375
-11947.772,-11949.223,1.4501953
-9404.633,-9399.357,5.2753906
-11948.643,-11950.302,1.6591797
-12489.559,-12491.097,1.5380859
-11913.668,-11914.605,0.9375
-11406.52,-11407.175,0.65527344
-8922.102,-8921.841,0.2607422
-9522.893,-9523.984,1.0917969
-11948.329,-11948.797,0.46777344
-11980.398,-11982.123,1.7246094
-10532.881,-10533.855,0.9746094
-10441.089,-10442.6875,1.5986328
-10736.276,-10736.1455,0.13085938
-9555.661,-9556.843,1.1816406
-11003.962,-11004.831,0.8691406
-10880.937,-10881.21,0.2734375
-9959.53,-9961.21,1.6796875
-11509.767,-11510.166,0.39941406
-9923.234,-9925.188,1.9541016
-9495.24,-9495.655,0.41503906
-11949.167,-11949.905,0.73828125
-11419.534,-11420.355,0.82128906
-11509.51,-11510.924,1.4140625
-10912.249,-10916.417,4.1679688
-11180.386,-11179.926,0.45996094
-9991.007,-9991.683,0.67578125
-11883.738,-11884.624,0.8857422
-9993.747,-9995.053,1.3056641
-11915.882,-11916.51,0.6279297
-10969.423,-10970.405,0.9824219
-11510.031,-11510.599,0.5673828
-10306.213,-10306.693,0.48046875
-11917.467,-11917.849,0.38183594
-11374.04,-11374.201,0.16113281
-10464.88,-10465.792,0.9121094
-11948.652,-11949.669,1.0166016
-8257.919,-8250.137,7.7822266
-11946.543,-11947.606,1.0634766
-11002.459,-11003.217,0.7578125
-10566.419,-10567.989,1.5703125
-9555.199,-9556.964,1.7646484
-11371.695,-11371.548,0.14746094
-11408.111,-11408.707,0.5957031
-7852.3896,-7850.925,1.4648438
-11376.237,-11375.57,0.6669922
-11510.281,-11511.849,1.5673828
-12926.849,-12927.814,0.9658203
-11914.78,-11915.49,0.70996094
-10833.557,-10833.353,0.20410156
-12958.641,-12959.243,0.60253906
-11485.454,-11489.415,3.9609375
-11510.104,-11510.909,0.80566406
-10833.99,-10834.592,0.6015625
-10364.393,-10365.447,1.0546875
-12893.043,-12893.057,0.013671875
-10880.172,-10880.387,0.21484375
-11511.626,-11512.873,1.2470703
-11001.569,-11002.3,0.73046875
-10466.781,-10467.721,0.9394531
-10566.585,-10567.166,0.5810547
-12926.988,-12928.082,1.09375
-10968.15,-10969.862,1.7119141
-9490.239,-9489.88,0.359375
-12521.867,-12522.444,0.57714844
-11509.137,-11510.141,1.0039062
-10971.966,-10972.6045,0.6386719
-9927.577,-9928.026,0.44921875
-10903.6455,-10904.298,0.65234375
-11856.247,-11857.054,0.8066406
-9530.207,-9530.968,0.7607422
-8924.643,-8926.777,2.1347656
-9588.99,-9590.973,1.9824219
-10565.21,-10565.583,0.37304688
-11373.644,-11373.989,0.34570312
-7417.399,-7421.75,4.351074
-11542.408,-11544.032,1.6240234
-10337.385,-10337.074,0.31054688
-10467.993,-10467.639,0.3544922
-12790.32,-12789.275,1.0449219
-11408.058,-11409.121,1.0634766
-11947.589,-11949.112,1.5234375
-11406.542,-11407.11,0.5683594
-10532.024,-10532.683,0.6582031
