y_true,y_pred,error
6.6259723,6.838496,0.21252394
5.240913,6.1142855,0.87337255
7.377007,6.7821965,0.5948105
6.9252977,6.0979023,0.82739544
6.772914,5.9438906,0.82902336
6.084466,7.653191,1.5687251
4.7130117,6.350597,1.6375852
5.8558903,6.731182,0.8752918
7.698101,8.592165,0.89406395
6.4055605,6.4042544,0.001306057
5.2381916,7.914514,2.6763225
6.239571,5.809787,0.4297843
6.6667895,7.1304774,0.4636879
4.318447,5.249715,0.93126774
6.1198406,6.675947,0.55610657
6.193311,5.3876553,0.80565596
7.796062,6.731182,1.0648799
5.189211,7.921645,2.7324343
6.296715,7.193499,0.8967843
6.1960325,7.40993,1.2138977
7.102172,7.6847563,0.5825844
7.227344,5.7305355,1.4968085
8.492673,8.227979,0.2646942
6.220523,6.731182,0.5106592
5.869496,5.7312994,0.13819647
6.062697,7.482508,1.4198112
9.091324,8.592165,0.49915886
6.2994356,5.7313,0.56813574
6.04637,5.7312994,0.31507063
8.419203,7.193499,1.2257037
5.54568,7.5516634,2.0059834
7.137547,7.40993,0.2723832
5.9592934,6.0979023,0.13860893
7.6273513,8.29004,0.66268873
6.0572543,7.193499,1.1362448
8.547096,8.592165,0.04506874
7.14571,7.6847568,0.53904676
8.884518,8.29004,0.59447765
7.0368643,6.4042544,0.63260984
4.726618,5.8607836,1.1341658
6.193311,6.5115848,0.31827354
6.69128,6.0979023,0.5933776
5.396018,6.731182,1.3351641
5.276288,7.1914663,1.9151783
6.9416246,6.3972683,0.54435635
6.239571,6.4042544,0.16468334
8.24777,8.083656,0.164114
8.917171,7.653191,1.2639794
8.179743,5.9438906,2.2358522
5.7361603,5.7313,0.004860401
6.367464,8.09675,1.7292862
4.6966853,6.057161,1.3604755
5.575613,6.088361,0.51274776
5.6436415,7.482508,1.8388667
5.9375243,7.193499,1.2559748
6.723933,7.1914663,0.4675331
4.704849,6.838496,2.1336474
6.593319,7.9216447,1.3283257
8.4681835,7.2188253,1.2493582
6.4490986,7.40993,0.96083164
8.334847,7.9216447,0.41320276
4.7021275,6.7821965,2.080069
7.420545,6.675947,0.7445979
6.1225615,6.0779676,0.04459381
4.3728695,6.0779676,1.7050982
7.148431,8.29004,1.1416092
5.6055455,6.350597,0.7450514
7.8559275,7.3640385,0.491889
8.362059,7.914514,0.44754457
8.310358,6.6951303,1.6152277
5.553844,6.7821965,1.2283525
10.413797,10.18268,0.23111725
5.635478,5.7292314,0.09375334
7.2164593,7.6847568,0.46829748
7.379728,6.4042544,0.9754734
5.159279,5.3800125,0.22073364
7.6736107,8.115503,0.44189262
8.05457,7.9216447,0.13292551
7.9838204,6.5115848,1.4722357
7.38517,8.29004,0.90487003
7.689937,7.3640385,0.32589865
7.425987,6.552389,0.8735976
6.1089563,7.482508,1.3735518
6.247734,7.0612564,0.81352234
7.951167,7.355567,0.5956001
8.775672,7.9216447,0.8540273
5.5347958,7.193499,1.6587033
8.106272,7.40993,0.6963415
7.1756425,6.8289456,0.34669685
7.513064,6.311949,1.2011151
5.6381993,6.0779676,0.4397683
6.8028464,6.4042544,0.398592
6.019159,6.0979023,0.07874346
8.503558,8.823698,0.32013988
6.870875,6.675947,0.19492769
5.630036,5.7313,0.101264
5.869496,7.9216447,2.0521488
7.8913016,7.40993,0.4813714
8.1253195,7.3948703,0.7304492
5.722554,5.7312994,0.0087451935
5.891265,6.6951303,0.80386543
7.518506,6.0979023,1.4206038
5.4286714,6.1910152,0.7623439
5.2164226,6.1142855,0.8978629
7.5348325,6.552389,0.98244333
6.6259723,7.3640385,0.7380662
5.722554,6.7821965,1.0596423
7.2164593,6.5115848,0.7048745
9.428745,9.639578,0.2108326
6.3103204,5.3876553,0.9226651
5.0313854,5.925374,0.8939886
8.274982,7.193499,1.0814834
5.730718,6.7821965,1.0514784
6.7375393,6.1910152,0.54652405
5.284451,6.057161,0.77270985
7.7606874,7.3640385,0.39664888
4.615051,4.9932866,0.37823582
6.6178093,6.7270274,0.10921812
6.966115,7.3948703,0.42875528
6.6069245,5.7312994,0.87562513
8.647778,8.263079,0.38469887
6.9633937,6.731182,0.23221159
7.4450355,7.3640385,0.08099699
7.2844877,8.561191,1.2767029
6.027322,6.088361,0.06103897
6.601482,6.7821965,0.1807146
5.6980643,5.9438906,0.24582624
8.655942,8.29004,0.36590195
7.7606874,5.7305355,2.0301518
8.547096,8.561191,0.014094353
6.1524944,7.1304774,0.977983
7.2518344,7.40993,0.15809584
5.575613,6.2545485,0.6789355
7.597419,7.0480857,0.5493331
6.7320967,7.233625,0.50152826
7.415103,7.40993,0.0051727295
4.179669,6.7821965,2.6025276
6.544338,6.445003,0.09933519
5.749766,6.057161,0.30739498
6.7538657,7.9216447,1.167779
7.4831314,6.8916755,0.59145594
8.024637,7.3640385,0.66059875
8.302194,8.09675,0.20544338
6.6314144,6.814089,0.18267441
6.9443455,8.373422,1.4290762
8.541654,8.529683,0.01197052
4.0109587,5.0609508,1.0499921
5.532075,6.350597,0.818522
5.771535,6.0979023,0.32636738
7.3361897,6.7821965,0.5539932
7.431429,6.7821965,0.6492324
7.3389106,6.057161,1.2817497
4.9960103,6.3718762,1.3758659
8.900845,8.56119,0.33965492
7.594698,6.8289456,0.7657523
6.438214,8.592165,2.1539512
6.6395783,7.191467,0.55188847
6.8545475,7.40993,0.5553827
5.276288,7.0612564,1.7849684
7.2409496,7.9216447,0.68069506
5.2490764,6.731182,1.4821057
5.8422847,7.9216447,2.07936
8.002869,7.3948703,0.6079984
7.2110167,8.56119,1.350173
5.8749385,5.7305355,0.14440298
4.5878396,5.9438906,1.356051
4.7892036,5.9438906,1.1546869
6.549781,5.925374,0.6244068
7.8559275,6.8289456,1.0269818
10.362096,9.016834,1.3452616
6.677674,7.242469,0.564795
5.5647287,6.057161,0.49243212
6.247734,5.6562433,0.59149075
6.6885586,7.6847568,0.9961982
6.0790234,4.638371,1.4406524
5.7660923,5.7312994,0.0347929
6.6069245,6.124672,0.4822526
5.991947,6.0979023,0.105955124
9.53759,8.997272,0.5403185
6.1089563,6.4042544,0.2952981
6.5878763,6.6843996,0.096523285
7.363401,7.914514,0.5511131
6.291272,6.1091247,0.1821475
6.9742785,7.482508,0.50822973
5.7143908,6.1142855,0.3998947
8.585192,7.193499,1.3916926
6.879038,6.387739,0.49129868
6.6069245,6.642387,0.03546238
6.832779,6.7821965,0.05058241
7.05047,5.467346,1.5831237
5.8531694,5.9438906,0.09072113
8.05457,6.057161,1.9974093
6.0164375,7.40993,1.3934927
7.270882,7.40993,0.1390481
7.608303,6.8289456,0.77935743
6.789241,7.776061,0.9868202
5.3334312,7.482508,2.149077
7.787898,6.6951303,1.0927677
8.791999,8.083656,0.70834255
6.1143985,6.350597,0.23619843
8.481789,9.016834,0.5350456
5.3361526,6.675947,1.3397946
9.518542,8.373422,1.1451206
6.1579366,6.387739,0.22980261
8.234165,7.242469,0.99169636
6.8300576,6.3178077,0.51224995
7.0287013,6.8289456,0.19975567
8.783835,8.29004,0.4937954
8.021917,6.5115848,1.5103326
8.645058,8.09675,0.5483074
6.220523,5.9438906,0.2766323
8.394712,7.191467,1.2032456
5.4096236,6.38207,0.97244644
5.2109804,6.286466,1.0754857
9.183843,8.09675,1.0870924
7.262719,7.914514,0.6517949
7.559323,7.9216447,0.36232185
7.2953725,5.7484603,1.5469122
8.9471035,8.823698,0.12340546
5.679016,7.1914663,1.5124502
7.9076285,7.193499,0.71412945
4.54158,5.435186,0.8936057
6.9334607,6.7821965,0.15126419
8.103551,7.6847568,0.41879416
8.5879135,8.561191,0.026722908
5.5647287,5.809787,0.24505806
5.4967003,6.4450026,0.94830227
5.1565576,5.9438906,0.787333
7.2137384,6.350597,0.86314154
5.787862,6.1910152,0.40315342
9.287247,8.22798,1.059267
5.6327567,7.242469,1.6097121
5.8531694,5.7759733,0.07719612
5.4531617,6.0883603,0.6351986
7.412381,7.910185,0.4978037
5.7796984,6.5567956,0.7770972
8.242329,7.9216447,0.32068396
6.827337,8.373422,1.5460849
6.674953,6.8710217,0.19606876
7.0722394,7.193499,0.12125969
8.386549,8.22798,0.15856934
7.458641,7.776061,0.31742
5.4096236,5.7759733,0.3663497
8.715807,8.56119,0.15461731
8.525328,8.29004,0.23528767
8.187906,6.6951303,1.4927759
3.940209,6.057161,2.116952
8.734855,8.592165,0.1426897
7.8559275,7.40993,0.44599724
7.7144275,7.3640385,0.350389
8.26954,8.115503,0.15403652
6.0763025,6.109124,0.032821655
8.990642,8.29004,0.7006016
7.333468,6.675947,0.6575208
8.6178465,7.6847568,0.93308973
5.4069023,5.495895,0.088992596
8.577029,8.115503,0.46152592
8.446414,8.09675,0.34966373
7.379728,6.1142855,1.2654424
8.574308,7.40993,1.1643782
6.636857,7.1934986,0.5566416
9.045065,7.921645,1.1234198
8.952546,8.928596,0.023950577
7.6708894,6.675947,0.9949422
4.438177,5.7312994,1.2931223
6.5144057,6.731182,0.21677637
6.557944,6.675947,0.11800337
8.48451,8.561191,0.07668018
7.2164593,6.731182,0.48527718
6.231407,6.1142855,0.1171217
6.084466,8.29004,2.205574
8.326684,7.193499,1.1331849
5.224586,6.057161,0.83257484
7.270882,7.40993,0.1390481
6.517127,6.731182,0.21405506
6.9715567,7.3640385,0.3924818
7.564765,6.7821965,0.78256845
8.509001,7.482508,1.0264926
6.065418,7.3948703,1.3294525
9.172958,9.169659,0.0032997131
6.1851482,6.1910152,0.0058670044
8.541654,8.561191,0.019536972
8.715807,8.813525,0.09771824
6.084466,5.7484603,0.3360057
6.032764,6.675947,0.64318323
8.800162,8.56119,0.23897266
7.798783,6.675947,1.1228356
5.303499,5.0768685,0.22663069
9.883176,8.373422,1.5097542
6.6395783,8.373422,1.7338433
7.2545557,7.172926,0.08162975
6.6885586,7.233625,0.54506636
6.3865123,8.3100605,1.9235482
7.9185133,7.1304774,0.78803587
9.230102,8.501332,0.7287693
7.823273,7.1304774,0.69279575
3.893949,5.7305355,1.8365865
9.134862,7.193499,1.9413629
7.3443527,7.2188253,0.12552738
3.8830647,4.513765,0.6307001
8.48451,7.40993,1.0745802
7.5049,7.242469,0.26243114
7.6327934,6.552389,1.0804043
4.693964,4.9298053,0.23584127
7.4096603,6.057161,1.3524995
6.593319,8.115503,1.5221844
5.828679,5.1736145,0.6550646
8.612404,7.40993,1.2024736
8.84098,8.29004,0.55093956
6.0926294,5.1520724,0.940557
8.557981,7.9216447,0.63633585
6.302157,6.8289456,0.5267887
8.011032,7.3640385,0.64699364
5.3715277,6.1910152,0.8194876
5.809631,7.776061,1.9664302
6.5062423,6.387739,0.11850309
6.8926444,6.311949,0.5806956
6.430051,7.9216447,1.4915938
7.047749,6.6844,0.36334896
5.978341,6.1910152,0.21267414
5.0531545,6.675947,1.6227927
8.879075,7.9216447,0.95743036
5.0449905,5.873956,0.82896566
6.4354925,7.9216447,1.4861522
8.204232,8.29004,0.0858078
5.7905827,5.873956,0.08337355
6.462704,5.7312994,0.7314048
7.281767,7.233625,0.048141956
7.638236,6.088361,1.5498753
8.310358,8.501332,0.19097424
8.451857,7.40993,1.0419264
6.544338,7.6847563,1.140418
6.4681463,6.7821965,0.3140502
7.4477563,7.40993,0.03782606
9.069554,8.083656,0.985898
7.7606874,6.7821965,0.9784908
8.206954,7.9216447,0.2853093
7.8015046,6.8289456,0.972559
5.600103,5.7305355,0.1304326
6.1579366,7.653191,1.4952545
8.204232,6.675947,1.528285
6.0817447,5.338224,0.74352074
6.3756275,7.9216447,1.5460172
8.917171,8.592165,0.32500553
6.655905,5.4407396,1.2151651
6.868154,6.6843996,0.18375444
5.363364,5.8607836,0.49741936
5.341595,6.5115848,1.1699896
6.2858305,5.925374,0.36045647
5.9239187,6.1142855,0.19036674
6.419166,6.8289456,0.40977955
5.47221,6.9572663,1.4850564
9.428745,8.886494,0.5422516
8.315799,7.40993,0.90586853
6.5905976,8.115503,1.5249057
8.073618,7.847185,0.2264328
6.430051,7.9216447,1.4915938
6.225965,6.430455,0.20449018
6.0354853,8.29004,2.2545547
5.3905754,6.6844,1.2938247
5.7606506,6.9572663,1.1966157
8.479068,7.9216447,0.5574231
5.4313927,6.6844,1.2530074
7.95933,6.675947,1.2833829
4.7892036,5.3876553,0.5984516
5.932082,7.193499,1.2614169
7.1974115,6.286466,0.9109454
6.9280186,6.1801867,0.7478318
8.593356,8.689036,0.09568024
8.593356,7.242469,1.3508873
9.009689,8.861357,0.1483326
5.964736,7.482508,1.5177722
7.107614,6.4042544,0.7033596
5.493979,7.40993,1.9159513
6.6858377,8.373422,1.6875839
4.323889,5.8607836,1.5368948
5.1783266,6.1142855,0.93595886
8.764788,8.3100605,0.45472717
5.8014674,6.2545485,0.45308113
8.421925,6.731182,1.6907425
9.047786,7.9216447,1.1261411
6.7103276,7.3948703,0.68454266
7.308978,7.40993,0.10095215
7.3389106,6.7340956,0.604815
5.929361,7.3948703,1.4655094
4.6585894,5.965114,1.3065248
5.9946685,6.675947,0.6812787
7.6055827,6.731182,0.8744006
8.253213,8.115503,0.13770962
7.513064,5.7484603,1.7646036
5.415066,4.513765,0.9013009
6.0926294,5.6102734,0.48235607
8.811047,8.823698,0.0126514435
6.824616,6.675947,0.14866877
8.816489,8.101332,0.7151575
6.9878836,5.9438906,1.043993
6.680395,7.40993,0.7295351
5.317105,6.838496,1.5213914
4.650426,5.841737,1.1913109
4.2912354,6.9572663,2.666031
7.921234,6.731182,1.190052
6.3075995,6.0979023,0.20969725
7.2844877,6.7821965,0.5022912
8.261377,7.921645,0.33973217
7.094008,8.561191,1.4671826
8.503558,7.3640385,1.1395197
6.8926444,6.552389,0.34025526
5.964736,7.40993,1.4451942
5.170163,6.0979023,0.92773914
7.1674786,6.114286,1.0531926
6.538896,7.3948703,0.8559742
6.163379,8.529683,2.366304
7.1674786,6.675947,0.49153137
7.9810996,7.5516634,0.4294362
5.893986,6.057161,0.16317463
7.1702003,6.7821965,0.38800383
8.743018,7.9216447,0.82137346
7.1239405,7.9216447,0.7977042
7.1321044,6.6843996,0.4477048
6.7620296,7.9216447,1.159615
6.870875,5.8607836,1.0100913
6.032764,7.9216447,1.8888807
9.325342,9.523854,0.19851208
5.474931,6.2959437,0.821013
8.307636,8.115503,0.19213295
7.741639,7.3640385,0.37760067
7.5457172,6.7821965,0.7635207
5.989226,8.09675,2.1075244
8.337568,7.3640385,0.9735298
6.57155,7.40993,0.83838034
8.571587,8.29004,0.2815466
8.337568,7.0612564,1.2763119
6.8082886,7.1304774,0.32218885
7.8858595,8.09675,0.21089077
5.932082,7.3640385,1.4319563
8.636894,7.776061,0.86083317
7.246392,6.675947,0.5704446
4.244976,5.7759733,1.5309973
8.323963,7.193499,1.1304641
5.679016,7.482508,1.8034921
7.564765,7.482508,0.082256794
8.666826,8.592165,0.074661255
7.9103494,8.373422,0.4630723
4.8381844,6.057161,1.2189765
8.909008,8.9972725,0.088264465
5.9239187,6.057161,0.13324213
6.0599756,8.29004,2.2300644
9.9893,8.9972725,0.9920273
8.421925,8.823698,0.40177345
8.449135,7.9216447,0.52749014
7.140268,6.8916755,0.24859238
7.2953725,6.675947,0.6194253
5.7851405,8.592165,2.8070245
7.725312,8.29004,0.5647278
8.340289,8.561191,0.22090149
7.298094,6.4042544,0.89383936
5.246355,5.495895,0.24953985
9.099487,6.675947,2.42354
8.432808,7.9216447,0.51116323
4.8164153,5.7305355,0.9141202
6.465425,5.8607836,0.60464144
6.870875,5.9438906,0.9269843
8.6178465,8.29004,0.32780647
7.752524,7.193499,0.5590248
8.280425,6.731182,1.549243
5.8123517,6.0979023,0.2855506
6.0763025,6.3178077,0.24150515
6.084466,6.7821965,0.69773054
5.110298,5.467346,0.35704803
4.557907,4.922842,0.36493492
6.8491063,7.0920177,0.24291134
3.9701412,5.2900677,1.3199265
5.532075,6.057161,0.5250859
7.2300653,8.09675,0.8666849
7.5429964,7.193499,0.34949732
6.231407,6.170367,0.0610404
5.4504404,5.7313,0.28085947
7.5348325,8.115503,0.58067083
8.111714,7.653191,0.45852327
8.574308,8.592165,0.017856598
8.5879135,6.731182,1.8567314
6.9416246,6.8916755,0.04994917
9.064113,7.9216447,1.142468
5.088529,5.2497153,0.16118622
8.922613,9.0027485,0.080135345
7.8913016,6.8289456,1.062356
6.7974043,5.835539,0.9618654
8.783835,8.406475,0.37736034
6.976999,6.350597,0.6264019
6.0382066,6.8289456,0.79073906
7.6055827,6.675947,0.9296355
6.266782,8.592165,2.3253832
6.2069173,6.311949,0.10503149
8.751182,8.373422,0.37775993
7.964772,8.29004,0.3252678
6.440935,6.5115848,0.070649624
7.14571,6.311949,0.8337612
6.296715,6.311949,0.0152339935
8.860027,6.731182,2.1288452
6.917135,6.350597,0.56653786
8.315799,7.242469,1.0733299
6.917135,6.8289456,0.088189125
8.830094,8.29004,0.5400543
7.7117066,8.083656,0.37194967
5.932082,6.8289456,0.89686346
7.967494,8.29004,0.322546
8.334847,7.3640385,0.970809
9.53759,8.373422,1.1641684
8.089945,8.29004,0.20009518
7.4287086,6.7821965,0.64651203
6.519848,5.6632576,0.8565903
7.9103494,7.6712728,0.23907661
6.0218797,6.552389,0.5305095
7.494016,6.8289456,0.66507053
6.296715,6.2959437,0.0007710457
4.8762803,5.3876553,0.51137495
6.7701926,6.912297,0.14210415
6.402839,7.6168666,1.2140274
8.751182,8.561191,0.189991
6.495358,8.457732,1.9623742
4.906213,5.2497153,0.34350252
4.8626747,7.3315496,2.468875
7.9021864,7.3948703,0.5073161
8.291309,7.6847568,0.6065526
7.785177,7.9216447,0.13646746
7.513064,7.5516634,0.03859949
8.645058,7.921645,0.7234125
8.019196,6.1910152,1.8281803
7.540275,6.675947,0.8643279
7.134825,7.40993,0.275105
6.3375316,6.556795,0.21926355
9.121257,8.592165,0.52909184
7.752524,6.8289456,0.92357826
5.6381993,7.242469,1.6042695
5.727997,6.552389,0.8243923
7.4804096,5.835539,1.6448708
6.1905904,7.482508,1.2919178
7.1048927,7.193499,0.08860636
8.14981,6.556795,1.5930147
7.0314217,7.776061,0.7446394
10.057328,9.639578,0.41775036
7.466804,6.6951303,0.7716737
7.0804024,7.191467,0.111064434
5.7905827,7.193499,1.4029164
8.043686,6.8289456,1.2147403
8.813768,8.823698,0.009929657
7.689937,6.057161,1.6327763
6.813731,5.835539,0.9781923
5.5674496,6.1910152,0.6235657
5.1511154,5.4958944,0.344779
6.049091,6.3178077,0.2687168
6.397397,6.7821965,0.38479948
5.502142,6.311949,0.8098068
5.0313854,6.387739,1.3563538
5.9048705,7.193499,1.2886286
7.787898,6.7821965,1.0057015
6.5552225,6.8289456,0.27372313
6.013716,7.9216447,1.9079285
4.4517827,5.8607836,1.4090009
5.809631,5.729232,0.08039904
6.3919544,5.9438906,0.44806385
6.7184916,7.40993,0.6914387
7.094008,7.1729264,0.07891846
5.9756203,8.09675,2.12113
5.7851405,7.193499,1.4083586
6.707607,7.3640385,0.6564317
5.5511227,6.1910152,0.6398926
6.051812,6.6843996,0.63258743
7.3987756,7.40993,0.011154652
7.183806,8.373422,1.1896157
7.692659,7.3948703,0.29778862
2.258545,5.860783,3.6022382
6.694001,8.256122,1.5621204
6.794683,6.088361,0.7063222
8.38927,6.1910152,2.1982546
8.759345,8.823698,0.06435299
6.051812,6.4042544,0.35244226
5.621872,5.6632576,0.04138565
8.726691,8.592165,0.13452625
7.0150957,6.3820705,0.63302517
7.191969,7.482508,0.29053926
6.068139,6.1910152,0.12287617
6.7048855,6.675947,0.028938293
6.402839,7.6847568,1.2819176
5.4967003,5.7484603,0.25176
8.519885,7.9216447,0.5982404
8.538933,8.29004,0.24889278
8.987921,7.9216447,1.0662761
7.3906126,6.731182,0.6594305
8.092666,7.242469,0.85019684
7.279046,8.501332,1.2222862
4.0327277,5.529278,1.4965501
5.8749385,7.193499,1.3185606
6.8191733,7.3640385,0.54486513
5.8395634,6.387739,0.5481758
7.567487,7.193499,0.37398767
6.04637,6.4048104,0.3584404
8.41376,8.09675,0.31700993
6.8844805,7.921645,1.0371647
5.499421,6.838496,1.3390751
5.8667746,6.8647404,0.9979658
8.541654,6.7821965,1.7594571
6.2286863,5.8607836,0.36790276
6.4926367,6.731182,0.23854542
9.9484825,8.373422,1.5750608
5.40146,6.311949,0.9104886
8.424644,7.193499,1.2311454
6.1143985,6.446932,0.33253336
7.36068,6.7602596,0.6004205
4.4408984,5.271003,0.83010435
7.279046,7.40993,0.13088417
8.906287,8.861357,0.044930458
7.183806,7.3640385,0.18023252
4.655868,5.3876553,0.7317872
8.05457,7.193499,0.8610711
6.816452,6.7821965,0.034255505
6.5905976,5.925374,0.6652236
6.996047,6.7821965,0.2138505
7.064076,6.1091247,0.9549513
9.257314,8.9972725,0.26004124
8.672268,8.823698,0.15143013
7.2654395,7.3640385,0.09859896
7.8069468,6.6844,1.1225467
7.420545,7.3640385,0.056506634
6.879038,7.40993,0.5308924
7.28993,5.9438906,1.3460393
6.359301,6.6843996,0.3250985
5.6654105,6.1910152,0.5256047
5.787862,6.0979023,0.31004047
6.3511376,8.29004,1.9389024
6.3484163,6.170367,0.17804956
8.29403,7.914514,0.37951612
8.193348,7.776061,0.41728687
4.7892036,5.108525,0.31932116
8.307636,6.0979023,2.209734
4.1878324,5.5430303,1.3551979
8.277703,8.29004,0.012336731
5.9184766,8.29004,2.3715634
5.4123445,5.873956,0.46161175
6.694001,6.7821965,0.088195324
8.974316,7.6847568,1.2895589
6.266782,7.193499,0.9267173
7.55388,7.9494734,0.39559317
8.261377,7.233625,1.0277524
9.213776,8.373422,0.84035397
4.7021275,4.922842,0.22071457
5.5728917,6.1910152,0.61812353
5.9184766,8.29004,2.3715634
7.4994574,6.6951303,0.804327
6.2341285,6.350597,0.11646843
6.775635,6.7340956,0.041539192
5.7960253,6.032924,0.2368989
7.2736034,6.5994806,0.6741228
4.715733,5.7305355,1.0148025
5.956572,5.8607836,0.09578848
5.5892186,6.0979023,0.5086837
4.85179,6.7821965,1.9304066
5.537517,6.7821965,1.2446795
7.279046,7.9216447,0.6425986
6.680395,6.8289456,0.14855051
6.9470663,7.2188253,0.27175903
6.0218797,6.057161,0.03528118
5.597382,6.5115848,0.9142027
7.4885736,6.552389,0.9361844
6.7538657,6.387739,0.36612654
5.932082,7.193499,1.2614169
8.919892,7.6847568,1.2351356
5.1130195,6.088361,0.9753413
5.0422697,5.7305355,0.6882658
6.966115,6.1910152,0.77509975
8.1743,7.914514,0.25978613
7.3470745,6.311949,1.0351257
5.893986,7.40993,1.515944
5.9728994,5.4889445,0.4839549
6.3511376,6.8124146,0.461277
8.759345,8.813525,0.054180145
5.608267,5.7313,0.12303305
6.479031,6.731182,0.252151
7.0341434,5.1074686,1.9266748
8.870912,8.373422,0.49748993
6.367464,6.731182,0.36371803
6.5062423,5.440739,1.0655031
4.5987244,5.1711106,0.57238626
8.604239,8.880763,0.2765236
8.770229,8.9972725,0.22704315
6.3266473,7.40993,1.083283
7.4450355,7.3640385,0.08099699
7.904907,7.3640385,0.54086876
6.7593083,7.193499,0.43419075
6.397397,6.124672,0.2727251
6.0763025,6.675947,0.59964466
6.231407,7.482508,1.251101
8.187906,8.29004,0.10213375
5.869496,6.311949,0.4424529
7.5157847,6.6843996,0.83138514
6.1797056,6.8384967,0.65879107
7.689937,7.9216447,0.23170757
6.171542,7.193499,1.0219569
6.051812,6.1142855,0.062473297
8.955267,7.6847563,1.2705107
6.6504626,8.115504,1.4650416
6.6341357,5.9438906,0.69024515
8.019196,6.2864656,1.7327299
8.86547,8.22798,0.6374903
5.967457,6.4042544,0.43679762
5.706228,6.759084,1.0528564
5.083087,6.552389,1.4693022
8.147089,7.9216447,0.22544432
6.051812,6.2935505,0.24173832
6.280388,6.0979023,0.18248558
8.391992,7.40993,0.9820614
6.522569,6.2935505,0.22901869
7.7770143,8.29004,0.51302576
5.2164226,6.6844,1.4679775
9.423303,8.373422,1.049881
6.0028315,5.663258,0.33957338
4.4898787,5.5430307,1.0531521
7.6327934,7.191467,0.44132662
5.8831015,6.1142855,0.231184
9.992021,8.373422,1.6185989
5.7416024,6.057161,0.31555843
9.221939,8.592165,0.6297741
5.1239038,6.053057,0.92915344
5.635478,6.4042544,0.7687764
8.4681835,8.29004,0.1781435
5.289893,6.5115848,1.2216916
8.851864,8.592165,0.25969887
6.4490986,7.9216447,1.4725461
8.032801,6.8647404,1.1680603
5.9756203,6.7821965,0.80657625
6.2150807,8.22798,2.012899
7.417824,6.088361,1.329463
6.658626,6.7821965,0.12357044
5.374249,7.3640385,1.9897895
5.0041738,6.057161,1.0529871
6.2178016,7.3640385,1.1462369
5.7633715,6.9572663,1.1938949
6.8463845,7.1304774,0.2840929
7.458641,7.0480857,0.41055536
9.055949,8.561191,0.4947586
7.0613546,7.40993,0.3485756
6.019159,6.6844,0.66524124
5.9048705,7.3640385,1.459168
6.2722244,6.675947,0.40372276
6.0953507,6.4042544,0.3089037
6.2069173,6.675947,0.4690299
7.31442,7.3640385,0.049618244
6.5008,8.09675,1.5959501
8.359338,6.675947,1.6833906
8.688596,7.482508,1.2060876
8.846421,7.581629,1.2647924
6.960673,7.9101853,0.9495125
6.7865195,6.013213,0.77330637
7.4477563,5.9438906,1.5038657
6.430051,6.057161,0.37289
6.424608,6.088361,0.33624744
6.3484163,7.233625,0.8852086
7.74436,7.3948703,0.3494897
6.38107,6.731182,0.35011196
6.389233,6.8289456,0.43971252
5.2000957,6.0779676,0.877872
7.4287086,6.0979023,1.3308063
6.827337,8.29004,1.4627032
6.9715567,8.56119,1.589633
6.027322,8.09675,2.0694284
6.778356,7.9216447,1.1432886
6.9443455,6.1910152,0.75333023
6.1007924,5.349449,0.75134325
7.834158,6.6951303,1.1390276
6.4926367,5.7313,0.7613368
8.650499,8.561191,0.08930874
7.638236,6.0979023,1.5403337
5.1184616,6.350597,1.2321353
6.1007924,6.1910152,0.090222836
6.1035137,5.9438906,0.15962315
7.4994574,6.8289456,0.6705117
6.623251,5.4958944,1.1273565
6.702164,6.731182,0.029017925
9.896781,8.256122,1.6406593
6.5688286,7.193499,0.6246705
7.4395933,6.552389,0.8872042
8.274982,7.9216447,0.35333776
6.7457023,6.2864656,0.45923662
6.432771,5.1299105,1.3028607
6.7865195,8.29004,1.5035205
7.9293976,7.1304774,0.79892015
5.6654105,6.96752,1.3021097
6.723933,6.7821965,0.0582633
4.2150435,6.0779676,1.8629241
7.0368643,6.675947,0.3609171
8.43553,7.242469,1.1930609
6.832779,7.193499,0.36072016
7.379728,6.088361,1.291367
7.638236,7.6847568,0.04652071
7.6790533,7.0920177,0.58703566
7.1239405,8.09675,0.9728098
8.84098,8.592165,0.24881458
6.2123594,6.8289456,0.6165862
7.2545557,6.109124,1.1454315
5.621872,6.057161,0.4352889
7.371565,6.350597,1.020968
8.163416,7.193499,0.9699168
8.503558,8.56119,0.057631493
8.228723,8.561191,0.33246803
5.3851333,6.1910152,0.805882
9.099487,8.9972725,0.10221481
8.696758,8.823698,0.12693977
6.0763025,8.29004,2.2137375
8.46002,8.561191,0.10117054
8.473625,8.29004,0.18358517
7.0287013,6.0979023,0.930799
6.2776666,5.3876553,0.8900113
6.6858377,6.734096,0.048258305
8.645058,8.561191,0.08386707
5.8613324,5.8607836,0.00054883957
5.945688,6.1294475,0.18375969
6.9987683,5.9438906,1.0548778
5.7361603,7.193499,1.4573388
6.966115,6.430455,0.5356598
4.8272996,6.1910152,1.3637156
8.476347,7.776061,0.7002859
5.6926217,6.387739,0.6951175
7.591977,7.5825405,0.009436607
8.383827,8.115503,0.2683239
5.5674496,6.8647404,1.2972908
8.557981,8.56119,0.003209114
9.235544,8.823698,0.41184616
7.1511526,6.311949,0.83920383
6.473589,6.387739,0.08584976
7.3008146,6.8289456,0.471869
5.586498,6.675947,1.0894494
7.5810924,6.057161,1.5239315
6.615088,6.0979023,0.5171857
