y_true,y_pred,error
7.774293,7.5611086,0.21318436
8.152532,7.9121337,0.24039793
4.3891964,4.327794,0.06140232
6.304878,6.3380866,0.03320837
7.1212196,7.1696987,0.04847908
5.1184616,5.153656,0.035194397
7.4749675,7.50192,0.026952744
4.4708304,4.4597564,0.011074066
7.2654395,7.1626735,0.10276604
6.073581,6.078202,0.004620552
8.372944,8.372789,0.00015449524
5.793304,5.82752,0.034215927
5.298057,5.5709615,0.2729044
8.549818,8.504875,0.044942856
5.025943,5.0245857,0.0013570786
6.522569,6.534071,0.011501789
8.370222,8.354995,0.015227318
7.3389106,7.374872,0.035961628
6.9742785,7.0907373,0.11645889
4.5606284,4.3991156,0.16151285
5.7579293,5.7789354,0.021006107
5.893986,5.9405665,0.046580315
4.5633492,4.522973,0.040376186
4.487158,4.5137997,0.026641846
8.9471035,8.991419,0.044315338
8.081781,7.99551,0.086271286
6.1198406,6.215721,0.09588051
9.417861,9.385799,0.032061577
8.734855,8.677471,0.057383537
6.47631,6.5333242,0.057014465
6.7674713,6.655879,0.11159229
7.9293976,8.009035,0.07963753
8.381106,8.5027275,0.12162113
7.3661222,7.4076405,0.04151821
7.0423064,7.0410624,0.0012440681
7.6790533,7.7043557,0.02530241
5.423229,5.389657,0.033572197
5.776977,5.753196,0.0237813
6.389233,6.393503,0.0042700768
8.642337,8.702597,0.06025982
7.2110167,7.020348,0.19066858
6.7266545,6.8468494,0.12019491
5.815073,5.834293,0.019219875
7.741639,7.644652,0.09698725
8.046407,8.472196,0.42578888
4.7892036,4.7430096,0.046194077
9.099487,9.101088,0.0016002655
6.3484163,6.471327,0.1229105
5.35248,5.4611316,0.10865164
6.1769843,6.3197155,0.14273119
4.7973676,4.8577313,0.06036377
5.0803657,5.115243,0.0348773
7.5157847,7.46913,0.0466547
6.813731,6.9830523,0.16932106
6.0354853,6.1440487,0.10856342
4.424571,4.1560316,0.26853943
3.431356,3.8193092,0.38795328
6.642299,6.643717,0.0014176369
5.9184766,5.987443,0.06896639
5.5946608,5.546448,0.04821253
6.734818,6.6840663,0.050751686
5.417787,5.4961305,0.07834339
6.138889,6.07994,0.058948994
5.25724,5.3367786,0.07953882
7.4994574,7.550951,0.051493645
8.582471,8.721115,0.13864422
4.9034915,4.8822956,0.021195889
5.344316,5.391818,0.04750204
6.966115,6.9455466,0.02056837
7.502179,7.4760947,0.026084423
5.717112,5.726942,0.009829998
5.480373,5.457828,0.02254486
6.8028464,6.755558,0.047288418
6.068139,6.008624,0.059515
5.7796984,5.788096,0.008397579
6.9252977,6.9419217,0.016623974
8.661385,8.605621,0.055763245
7.9974265,7.881648,0.115778446
8.00831,7.9581475,0.050162792
8.353896,8.167295,0.18660069
4.1007557,4.144622,0.043866158
6.601482,6.6531734,0.051691532
6.694001,6.685189,0.0088124275
5.483094,5.5453444,0.062250137
8.166137,7.9119616,0.2541752
5.0232215,5.0447054,0.021483898
8.296751,8.441266,0.14451504
7.3008146,7.399105,0.09829044
8.642337,8.564471,0.0778656
6.7810774,6.844102,0.06302452
9.270919,9.233534,0.037384987
9.219218,9.069654,0.14956379
6.6178093,6.639611,0.021801472
6.903528,6.9837875,0.08025932
5.47221,5.4562883,0.015921593
5.4694886,5.3253984,0.14409018
8.8437,8.898766,0.055065155
5.2735667,5.4344664,0.16089964
4.32661,4.2855625,0.041047573
5.396018,5.430245,0.034226894
6.473589,6.4443007,0.029288292
8.743018,8.775426,0.03240776
7.6273513,7.639784,0.012432575
7.6953797,7.6969366,0.0015568733
4.772877,4.6741495,0.0987277
5.7796984,5.978657,0.1989584
5.8994284,5.8936276,0.005800724
4.9551935,4.981534,0.026340485
7.9103494,7.992668,0.08231878
8.571587,8.372798,0.19878864
7.9810996,8.120656,0.13955641
8.876354,8.763491,0.11286354
5.657247,5.6712885,0.014041424
7.510342,7.575348,0.06500578
8.832816,8.710791,0.12202549
5.9402456,5.993351,0.053105354
7.3525167,7.228564,0.123952866
8.302194,8.44718,0.14498615
6.065418,6.032308,0.033109665
6.604203,6.641879,0.037675858
5.458604,5.459116,0.0005121231
6.677674,6.6852355,0.0075616837
4.927982,4.946405,0.01842308
6.90625,7.0235004,0.11725044
7.6273513,7.595576,0.031775475
3.907555,3.840642,0.06691313
8.209675,8.118251,0.09142399
6.9906054,6.9605203,0.030085087
5.0858083,5.1173563,0.031548023
8.405597,8.202958,0.20263863
9.121257,8.998464,0.1227932
7.9430037,7.852105,0.090898514
5.8831015,5.7883797,0.094721794
5.586498,5.546863,0.039634705
7.1565948,7.1298704,0.026724339
7.4014974,7.416587,0.015089512
5.2517977,5.1031556,0.14864206
5.6055455,5.553563,0.051982403
6.653184,6.8371377,0.18395376
9.235544,9.311262,0.075717926
7.0423064,7.065635,0.023328781
6.8926444,7.0282063,0.13556194
8.530769,8.540474,0.00970459
9.009689,9.003639,0.00605011
5.3905754,5.525437,0.13486147
4.0408907,4.044957,0.0040664673
5.787862,5.846947,0.05908537
8.155252,8.261542,0.10628986
8.160694,8.117498,0.043195724
7.142988,7.197044,0.05405569
5.978341,5.954976,0.02336502
5.798746,5.8214316,0.022685528
5.8041887,5.878434,0.07424545
6.4082813,6.405401,0.0028800964
8.688596,8.645834,0.042761803
8.8437,8.945894,0.10219383
5.708949,5.8720417,0.16309261
4.7946463,4.7320757,0.06257057
6.623251,6.531549,0.091701984
7.162037,7.1366615,0.025375366
6.187869,6.10869,0.07917929
4.609609,4.834627,0.22501802
8.250492,8.458611,0.20811844
6.013716,6.0284247,0.014708519
4.601445,4.636009,0.03456402
8.26954,8.242068,0.027471542
8.087224,8.1372595,0.050035477
7.7770143,7.583338,0.19367647
6.3429737,6.4538956,0.11092186
6.1960325,6.213912,0.017879486
6.6450205,6.6357226,0.009297848
5.5620074,5.5778227,0.015815258
8.952546,8.945108,0.007437706
5.9375243,5.9096265,0.027897835
8.405597,8.468327,0.062729836
6.280388,6.3594675,0.07907963
6.778356,6.656644,0.12171221
6.9797206,6.9738283,0.0058922768
6.0572543,6.066656,0.009401798
7.869533,8.031258,0.16172457
6.313041,6.329065,0.016023636
5.970178,5.9988174,0.028639317
6.027322,5.9668846,0.060437202
5.929361,5.906183,0.0231781
7.619188,7.67935,0.060162067
5.850448,5.869732,0.019283772
5.730718,5.818405,0.087687016
7.540275,7.5107856,0.029489517
8.451857,8.439156,0.012701035
5.298057,5.3178535,0.019796371
5.502142,5.5142546,0.0121126175
7.2763243,7.331106,0.054781914
7.2763243,7.3341045,0.057780266
8.291309,8.267922,0.023386955
6.8926444,6.8643637,0.028280735
8.93894,9.027121,0.08818054
8.326684,8.405113,0.07842922
4.879001,4.916676,0.037674904
8.601519,8.491794,0.109725
5.80691,5.821056,0.014145851
7.377007,7.4127526,0.03574562
6.658626,6.6287847,0.029841423
5.9756203,5.7199554,0.25566483
7.502179,7.481761,0.020418167
6.756587,6.752734,0.0038528442
9.80154,9.810015,0.00847435
8.073618,8.040262,0.033355713
6.3320894,6.3744836,0.04239416
6.1769843,6.1923137,0.015329361
5.673574,5.6954174,0.021843433
7.7035437,7.780607,0.07706356
4.296678,4.2495255,0.04715252
8.802883,8.659898,0.14298534
3.8993914,3.7426364,0.15675497
6.383791,6.392093,0.008302212
5.597382,5.6553526,0.057970524
8.356617,8.357713,0.0010957718
5.970178,6.1194096,0.14923143
7.842321,7.8128138,0.02950716
9.363438,9.311587,0.05185032
6.653184,6.6565433,0.0033593178
4.4517827,4.466474,0.014691353
7.921234,7.9166126,0.0046215057
6.2150807,6.453872,0.23879147
8.011032,8.168708,0.15767574
3.8830647,3.6538851,0.22917962
7.1702003,7.104991,0.06520939
7.708986,7.9685674,0.25958157
5.2871723,5.293881,0.006708622
8.549818,8.4671135,0.082704544
7.3906126,7.3771462,0.013466358
6.419166,6.3698344,0.049331665
4.495321,4.3538427,0.14147806
9.020575,9.1014805,0.080905914
9.159352,9.3122835,0.15293121
6.3701854,6.3622103,0.0079751015
7.085845,7.0590363,0.026808739
6.258619,6.4122725,0.15365362
7.279046,7.2486234,0.030422688
5.5674496,5.5895777,0.022128105
7.36068,7.332662,0.028017998
5.2273073,5.364847,0.13753986
5.2300286,5.26402,0.033991337
5.374249,5.363352,0.01089716
6.742981,6.6818337,0.061147213
8.302194,8.400325,0.09813118
6.032764,6.083372,0.050608158
6.443656,5.6523905,0.7912655
9.039622,8.879776,0.1598463
8.29403,8.314519,0.020488739
7.3661222,7.421533,0.055410862
6.163379,6.1632457,0.0001335144
6.8082886,6.6962104,0.11207819
6.538896,6.5406647,0.001768589
8.318521,8.298382,0.02013874
8.775672,8.695303,0.080368996
6.3484163,6.316526,0.031890392
6.3348107,6.3984375,0.063626766
8.509001,8.742799,0.23379803
6.125283,6.1209135,0.004369259
8.226002,8.247297,0.021295547
8.503558,8.410595,0.09296322
9.145747,9.054565,0.091181755
8.179743,8.205084,0.025341034
8.171579,8.14313,0.028449059
8.318521,8.39849,0.079969406
7.2191806,7.215126,0.0040545464
8.076339,8.237093,0.1607542
5.4667673,5.5513515,0.084584236
5.7143908,5.7311134,0.01672268
6.549781,6.4714212,0.078359604
9.409698,9.398359,0.011338234
6.4708676,6.4898577,0.01899004
5.8450055,5.822449,0.022556305
7.798783,7.8040824,0.005299568
8.862749,8.997027,0.1342783
7.009653,7.0366473,0.026994228
7.464083,7.3901377,0.07394552
5.5701704,5.527486,0.042684555
7.4858522,7.0544367,0.43141556
5.4205084,5.5007453,0.08023691
4.44634,4.5940404,0.14770031
7.9430037,7.8229575,0.12004614
6.005553,5.971761,0.033791542
6.465425,6.408489,0.056935787
6.821894,6.7705956,0.05129862
7.8096676,7.855597,0.045929432
6.9715567,7.035775,0.06421852
6.557944,7.211261,0.653317
4.5715127,4.453821,0.11769152
8.261377,7.9966974,0.2646799
9.004248,8.953663,0.050584793
7.458641,7.3477335,0.110907555
6.440935,6.4361663,0.0047688484
5.6980643,5.788086,0.09002161
5.858611,5.6721153,0.18649578
8.359338,8.40712,0.047781944
7.262719,7.220928,0.041790962
8.590634,8.514422,0.07621193
6.7266545,6.6549673,0.07168722
6.7865195,6.792679,0.0061593056
5.8123517,5.873559,0.061207294
7.689937,7.706521,0.01658392
7.521227,7.51458,0.00664711
6.699443,6.7206326,0.02118969
7.1783633,7.1447687,0.03359461
8.043686,8.360658,0.31697178
5.2599607,5.3681455,0.108184814
6.0572543,6.107249,0.04999447
5.8341208,5.8445387,0.010417938
8.751182,8.7045,0.046681404
5.439556,5.4101896,0.029366493
7.9538875,7.9238834,0.030004025
5.4967003,5.6154375,0.11873722
5.6926217,6.199254,0.5066323
8.144367,8.295475,0.15110779
6.2450128,6.166335,0.078677654
5.366085,5.2939367,0.07214832
6.171542,6.130597,0.040945053
7.951167,7.9480214,0.0031456947
5.6844587,5.5229597,0.16149902
6.6341357,6.3795557,0.25458002
5.13751,5.1451626,0.0076527596
6.073581,6.274151,0.20056963
6.087187,6.0654387,0.021748066
5.4558825,5.4181547,0.037727833
8.525328,8.515192,0.010135651
6.713049,6.688515,0.024533749
8.835537,8.804537,0.031000137
6.6477413,6.569589,0.07815218
5.7252755,5.8187838,0.09350824
5.989226,6.203994,0.21476793
5.3143835,5.261714,0.052669525
9.026016,8.940882,0.085134506
4.9769626,5.082382,0.105419636
6.1143985,6.071604,0.042794704
6.9361825,6.9108114,0.025371075
6.669511,6.658749,0.010761738
8.89268,8.791421,0.10125923
6.5878763,6.5784035,0.009472847
5.9946685,6.0580835,0.06341505
6.1225615,6.108164,0.014397621
4.9824047,5.056809,0.07440424
7.3470745,7.2785616,0.06851292
9.028738,8.993015,0.035722733
4.4626675,4.4417534,0.020914078
4.759271,4.7683744,0.009103298
7.4450355,7.4726353,0.027599812
7.2545557,7.293252,0.03869629
7.915792,7.8172903,0.09850168
8.41376,8.338081,0.075678825
5.695343,5.655449,0.039894104
5.54568,5.4970126,0.04866743
7.513064,7.4908996,0.022164345
6.8382215,6.7424326,0.095788956
7.2599974,7.1704054,0.08959198
8.258656,8.279313,0.02065754
6.0246005,5.9937854,0.030815125
7.8069468,7.7220235,0.08492327
6.604203,6.6344075,0.030204296
5.970178,5.9597974,0.010380745
6.0354853,5.9949903,0.04049492
6.876317,6.939563,0.06324577
9.270919,9.148882,0.122036934
9.962089,10.014144,0.05205536
8.040965,8.196845,0.15587997
6.8355,6.9945703,0.15907049
8.261377,8.1947,0.06667709
4.3102837,4.462619,0.15233517
6.8980865,6.9155946,0.01750803
5.679016,5.6652412,0.013774872
8.421925,8.441412,0.019487381
7.817831,7.850761,0.032929897
4.609609,4.7802515,0.17064238
4.952472,4.9492073,0.003264904
8.152532,8.2019415,0.049409866
8.566144,8.661796,0.09565163
7.363401,7.3561673,0.0072336197
6.2232437,6.0579453,0.16529846
7.1266623,7.056844,0.06981802
4.78104,4.748621,0.032419205
5.5647287,5.601169,0.036440372
6.9443455,6.8555155,0.088829994
4.9443088,4.8790293,0.065279484
8.372944,8.585779,0.21283531
5.4885364,5.474471,0.014065266
7.140268,7.0925584,0.047709465
5.374249,5.316496,0.057753086
5.050433,5.055558,0.005125046
8.226002,8.155794,0.070207596
4.212322,4.187485,0.024837017
8.547096,8.38401,0.16308594
8.470904,8.368165,0.102739334
4.557907,4.545208,0.012699127
9.094045,9.158933,0.064888
7.643678,7.575249,0.06842899
5.4967003,5.49074,0.0059604645
7.200133,7.102132,0.098001
7.6654468,7.488917,0.17652988
7.5293903,7.608615,0.07922459
8.917171,8.905524,0.011646271
8.726691,8.645412,0.0812788
5.9239187,5.8755593,0.048359394
6.952509,7.005302,0.052793026
6.636857,6.6100287,0.026828289
6.258619,6.2282896,0.030329227
6.0001106,6.0003934,0.00028276443
8.313078,8.405075,0.09199715
8.462741,8.377694,0.08504677
6.557944,6.588112,0.030168056
6.9824414,7.0423846,0.0599432
7.1702003,7.1710877,0.00088739395
6.976999,7.001686,0.02468729
5.7470446,5.8835063,0.13646173
5.311662,5.336423,0.024760723
6.7184916,6.724553,0.006061554
7.6953797,7.54976,0.14561987
7.431429,7.419553,0.011876106
4.318447,4.4745383,0.15609121
5.893986,5.843216,0.050770283
6.4926367,6.560264,0.06762743
8.585192,8.601125,0.015933037
7.7035437,7.528836,0.17470789
8.873632,8.890015,0.016382217
4.9443088,4.9084663,0.03584242
6.655905,6.693717,0.037812233
9.243708,9.053547,0.19016075
4.6585894,4.4170637,0.24152565
7.2953725,7.399605,0.10423231
6.149773,6.136875,0.012897968
8.802883,8.846534,0.043650627
5.1347885,5.2337503,0.09896183
4.634099,4.8444853,0.21038628
7.415103,7.4616475,0.04654455
5.4449983,5.462405,0.01740694
5.733439,5.718604,0.014834881
5.9021497,5.958324,0.05617428
9.602898,9.551762,0.051136017
7.2844877,7.2777348,0.006752968
8.114435,8.093274,0.02116108
7.8994656,7.8792744,0.020191193
7.6763315,7.707905,0.031573296
5.458604,5.718412,0.25980806
6.1524944,6.0941257,0.058368683
5.948409,6.021838,0.07342911
7.9810996,7.958074,0.023025513
5.8640537,5.8570013,0.0070524216
7.420545,7.4031825,0.017362595
8.062734,8.049615,0.013118744
7.412381,7.425914,0.013532639
8.753903,8.705574,0.048329353
7.0423064,6.681616,0.3606906
5.3851333,5.2695737,0.11555958
6.0218797,5.930513,0.09136677
5.6899004,5.588263,0.10163736
6.111677,6.1174097,0.0057325363
6.5525017,5.982387,0.5701146
7.7144275,7.6240087,0.090418816
6.0926294,6.0388365,0.053792953
7.064076,7.004771,0.059304714
5.8667746,6.0010138,0.1342392
8.432808,8.547771,0.11496353
9.760724,9.608182,0.15254211
6.3701854,6.314399,0.05578661
5.9429665,5.889193,0.053773403
5.891265,5.9244313,0.03316641
4.1578994,4.1922555,0.034356117
4.8000884,4.89581,0.09572172
8.860027,8.986247,0.12621975
4.2313704,4.21272,0.018650532
5.679016,5.998365,0.3193488
7.5702076,7.6349072,0.06469965
5.727997,5.544222,0.18377495
6.2069173,6.101753,0.10516405
6.1661,6.130976,0.035123825
9.341669,9.297,0.04466915
5.6844587,5.622275,0.062183857
3.9973526,3.936164,0.061188698
8.26954,8.217982,0.05155754
7.8559275,7.8447075,0.011219978
5.7905827,5.97913,0.18854713
8.647778,8.655497,0.00771904
5.7606506,5.710067,0.05058384
6.4545407,6.363936,0.09060478
5.885823,5.981187,0.095364094
5.7960253,5.846931,0.050905704
7.09945,7.2742515,0.17480135
7.6164675,7.688324,0.0718565
7.1511526,6.990633,0.1605196
6.323926,6.3448033,0.020877361
5.9429665,5.9589057,0.015939236
5.9103127,5.9523125,0.041999817
6.800125,6.808904,0.008779049
8.5879135,8.602923,0.01500988
6.3538585,6.3361945,0.017663956
7.8668113,7.851381,0.01543045
5.6463623,5.6963654,0.05000305
7.9076285,7.884494,0.023134708
6.0382066,5.977111,0.061095715
8.424644,8.493995,0.06935024
5.295336,5.2816305,0.013705254
7.646399,7.5235214,0.1228776
5.7851405,5.841743,0.056602478
6.019159,5.908366,0.11079264
5.8885436,5.924707,0.03616333
7.591977,7.665218,0.07324076
6.193311,6.1856785,0.0076327324
6.6722317,6.6969357,0.02470398
9.1784,9.247917,0.069517136
4.737502,4.5166154,0.2208867
6.876317,6.769422,0.10689497
5.733439,5.7709084,0.037469387
8.985199,8.875629,0.10956955
4.9742413,5.0823426,0.10810137
7.1184983,7.0653253,0.053173065
7.0722394,6.9889793,0.08326006
6.976999,7.040034,0.06303501
7.1511526,7.085251,0.06590176
7.450477,7.4943733,0.0438962
7.3062572,7.3185883,0.012331009
7.4722466,7.521017,0.048770428
4.0381694,4.1655006,0.12733126
8.756624,8.728261,0.028363228
5.7688136,5.7498155,0.018998146
6.6069245,6.5496845,0.05724001
6.027322,6.0369706,0.0096488
6.952509,6.9009132,0.051595688
7.3361897,7.441309,0.10511923
6.005553,5.966224,0.039328575
4.465389,4.448695,0.016693592
4.3728695,4.27844,0.09442949
6.1579366,6.158525,0.00058841705
8.62873,8.673016,0.044285774
7.850485,7.866053,0.015568256
8.362059,8.3424015,0.019657135
5.170163,5.1492653,0.020897865
7.4967365,7.440337,0.056399345
8.811047,8.831729,0.020682335
6.3375316,6.4895344,0.15200281
7.431429,7.3901243,0.04130459
5.493979,5.483957,0.010022163
7.3579583,7.335046,0.022912502
7.3008146,7.375557,0.07474232
8.696758,8.615295,0.08146286
7.6844954,7.551845,0.13265038
3.9238818,3.911706,0.012175798
5.7470446,5.7926145,0.045569897
6.917135,6.604876,0.31225872
6.0926294,6.1317368,0.039107323
8.835537,8.992169,0.15663242
8.24505,8.293601,0.048550606
6.269503,6.3068986,0.037395477
7.6273513,7.6687,0.041348934
4.3701487,4.005237,0.36491156
8.813768,8.907063,0.09329414
5.5701704,5.544465,0.025705338
5.8041887,5.819784,0.015595436
7.55116,7.5890164,0.03785658
6.7048855,6.67583,0.029055595
5.1293464,5.1288958,0.0004506111
6.1225615,6.0909476,0.031613827
7.782457,7.776739,0.0057177544
4.868117,4.901791,0.03367424
6.2014747,6.192783,0.008691788
7.608303,7.529627,0.078676224
5.2000957,5.173971,0.026124477
7.224623,7.24719,0.022566795
6.6314144,6.6900487,0.05863428
6.8409424,6.9185,0.077557564
8.122599,7.982827,0.13977146
5.0422697,5.040928,0.0013418198
6.876317,6.8846703,0.008353233
4.933424,4.878065,0.055358887
7.387891,7.2615156,0.1263752
5.953851,5.8858714,0.06797981
5.480373,5.5133786,0.033005714
8.489952,8.4041195,0.085832596
6.601482,6.5736837,0.027798176
5.1728845,5.1649294,0.007955074
7.6137457,7.864385,0.25063944
8.310358,8.09402,0.21633816
8.8872385,8.836144,0.051094055
7.698101,7.6069016,0.0911994
7.466804,7.4349084,0.031895638
7.200133,7.13007,0.07006264
8.557981,8.540839,0.017141342
8.609682,8.588533,0.021148682
7.9375615,8.003095,0.06553316
6.049091,6.078853,0.029762268
6.887202,6.9080515,0.020849705
5.8994284,5.9406075,0.04117918
8.451857,8.265427,0.18642998
6.5688286,6.5952716,0.026443005
6.2558975,6.2691665,0.013268948
6.1579366,6.2144876,0.05655098
6.821894,6.782509,0.03938532
7.1212196,7.128446,0.007226467
9.1784,9.113153,0.06524658
4.8028092,4.848791,0.045981884
5.7035065,5.692093,0.011413574
6.742981,6.816082,0.07310104
6.4545407,6.5118637,0.05732298
8.356617,8.408184,0.051567078
7.3389106,7.335222,0.0036888123
7.3525167,7.496416,0.14389944
6.870875,6.7994666,0.07140827
8.446414,8.36763,0.07878399
6.7266545,6.7533956,0.026741028
7.736197,7.6416607,0.094536304
9.015132,9.060907,0.045775414
6.1905904,6.1171536,0.07343674
7.3552375,7.333291,0.02194643
5.28173,5.304572,0.02284193
6.721212,6.813524,0.09231186
8.683153,8.776134,0.092980385
7.4368715,7.701825,0.2649536
8.138926,8.33393,0.19500446
6.204196,6.171617,0.032578945
8.106272,8.053404,0.05286789
6.5769916,6.2855263,0.29146528
6.4545407,6.5118914,0.057350636
5.7796984,5.6362915,0.14340687
5.1347885,5.0826917,0.052096844
8.364779,8.13984,0.22493935
8.081781,8.186964,0.10518265
7.0368643,7.139709,0.102844715
5.423229,5.5811615,0.15793228
5.42595,5.403061,0.022889137
5.3715277,5.3623304,0.009197235
8.677711,8.640805,0.03690529
6.6341357,6.6571736,0.02303791
5.8041887,5.763155,0.041033745
4.9361453,4.929165,0.006980419
8.353896,8.212882,0.1410141
6.7701926,6.873697,0.10350418
5.276288,5.28217,0.0058817863
6.008274,5.9791193,0.029154778
6.90625,6.9160132,0.009763241
5.532075,4.8883333,0.6437416
6.133446,6.1837835,0.050337315
7.2409496,7.060821,0.18012857
5.3878546,5.484088,0.09623337
5.5402384,5.5505877,0.010349274
8.925335,8.949642,0.024307251
8.057291,8.078722,0.02143097
7.1565948,6.934831,0.22176361
6.2123594,6.236252,0.023892403
7.1783633,7.2145104,0.036147118
8.557981,8.392907,0.1650734
4.6858006,4.7075415,0.021740913
7.181085,7.198847,0.017761707
6.623251,6.5077906,0.115460396
6.876317,6.776782,0.09953499
5.8422847,5.80012,0.042164803
6.9633937,7.0270267,0.063632965
4.585119,4.548087,0.03703165
7.7606874,7.695449,0.065238476
5.7633715,5.741974,0.02139759
5.162,5.121566,0.04043436
8.133484,8.178676,0.045191765
6.8926444,6.883637,0.009007454
7.5293903,7.455026,0.074364185
7.0423064,7.0145674,0.027739048
5.6273146,5.6199627,0.0073518753
6.742981,6.7824144,0.03943348
5.8967075,5.8761864,0.020521164
7.9457245,7.9796257,0.033901215
8.65322,8.403282,0.24993801
4.1388516,4.1719923,0.03314066
6.8382215,6.8598485,0.02162695
8.601519,8.664616,0.063097
8.495395,8.531832,0.036437035
5.311662,5.364565,0.0529027
6.168821,6.269976,0.10115528
7.5429964,7.479572,0.06342459
6.9416246,6.913899,0.027725697
6.794683,6.7951813,0.00049829483
7.450477,7.7844167,0.33393955
7.0150957,6.94495,0.07014561
7.896744,8.057144,0.16040039
5.2055383,5.1838036,0.021734715
4.968799,4.989237,0.020437717
4.9742413,4.963113,0.011128426
5.9810624,6.0018487,0.020786285
6.160658,6.2205033,0.059845448
5.9157553,5.9535117,0.037756443
9.0069685,8.862241,0.1447277
4.843627,4.9086246,0.06499767
8.821932,8.680963,0.14096928
7.972936,7.9938927,0.020956516
5.7443233,5.7140594,0.0302639
5.5728917,5.595283,0.02239132
6.065418,6.013404,0.052013874
5.608267,5.592741,0.015525818
8.718528,8.594666,0.12386227
7.9076285,7.9824276,0.07479906
6.721212,6.7731214,0.051909447
5.578334,5.501137,0.077197075
8.446414,8.415814,0.030599594
6.416445,6.2728524,0.14359236
5.7824197,5.752317,0.03010273
6.789241,6.8232584,0.034017563
6.128004,6.013176,0.11482811
8.593356,8.595494,0.0021381378
7.31442,7.3129325,0.0014877319
7.406939,7.353535,0.053403854
6.318484,6.3692193,0.050735474
5.793304,5.7825055,0.010798454
5.798746,5.8648324,0.06608629
4.5470223,4.6448655,0.09784317
5.2735667,5.1659656,0.107601166
5.4667673,5.31696,0.14980745
7.9865417,7.97545,0.011091709
4.8381844,4.8424816,0.0042972565
6.062697,6.091435,0.028738022
5.5484014,5.6099977,0.061596394
6.949788,6.998353,0.04856491
6.911692,6.906979,0.0047130585
6.419166,6.391137,0.028028965
4.0381694,4.051982,0.013812542
8.201511,8.179479,0.022032738
4.1279674,4.2282915,0.100324154
6.669511,6.691525,0.022014141
7.200133,7.158382,0.041750908
6.11712,5.901747,0.21537256
5.7252755,5.7918444,0.06656885
9.172958,9.249314,0.076355934
6.5416174,6.555108,0.013490677
7.464083,7.4510546,0.013028622
7.368843,7.2905335,0.078309536
6.1443305,6.091043,0.053287506
5.717112,5.805256,0.088143826
5.039549,5.1480165,0.10846758
8.190627,7.9297543,0.26087284
6.438214,6.8331094,0.39489555
8.62873,8.535858,0.092871666
5.7960253,5.7334485,0.06257677
4.5116477,4.508259,0.0033888817
6.6341357,6.528948,0.10518789
6.062697,5.8472853,0.21541166
8.753903,8.748068,0.005835533
8.00831,7.9863825,0.021927834
6.242292,6.2181516,0.024140358
6.1851482,5.9344525,0.2506957
8.119878,8.122832,0.002954483
8.449135,8.43012,0.019014359
8.568866,8.408556,0.16030979
7.039586,7.0454397,0.005853653
6.7919617,6.7579703,0.033991337
5.989226,6.1505637,0.16133785
4.9606357,4.9639826,0.00334692
9.175679,9.136061,0.039618492
5.4885364,5.5511017,0.06256533
7.38517,7.3873186,0.0021486282
8.304915,8.357257,0.05234146
6.416445,6.5827713,0.16632652
9.145747,9.137388,0.008358955
9.475004,9.419139,0.055865288
8.00831,7.962888,0.045422554
8.095387,7.8507357,0.2446518
5.4912577,5.4626303,0.028627396
7.412381,7.435601,0.023220062
5.8640537,5.8556995,0.008354187
8.345732,8.45808,0.11234856
5.360643,5.266933,0.093709946
8.974316,9.1060915,0.13177586
5.99739,6.0064573,0.009067535
7.6872163,7.6398344,0.047381878
5.948409,5.9203386,0.02807045
8.615125,8.576334,0.038790703
8.979757,8.93726,0.042497635
7.2137384,7.2027054,0.011033058
6.296715,6.2691693,0.027545452
5.8558903,5.887659,0.0317688
7.8096676,7.762643,0.047024727
8.811047,8.729311,0.08173561
6.051812,5.9069033,0.1449089
5.6980643,5.695119,0.0029454231
7.7470818,7.614705,0.13237667
7.9375615,7.8491845,0.088377
7.28993,7.184361,0.105568886
5.7416024,5.6169157,0.12468672
4.952472,4.909787,0.042685032
8.631452,8.6574335,0.025981903
5.621872,5.7144804,0.09260845
5.0558753,5.0518227,0.004052639
7.4368715,7.4138885,0.022983074
6.3375316,6.341618,0.0040864944
6.751145,6.600776,0.15036869
6.2123594,6.3179226,0.105563164
8.313078,8.312504,0.00057411194
5.657247,5.5523863,0.10486078
6.721212,6.7240496,0.002837658
5.986505,5.934168,0.05233717
8.517163,8.428815,0.08834839
8.261377,8.225209,0.0361681
6.0926294,6.137892,0.045262337
4.39736,4.301644,0.095716
5.1402307,5.1778054,0.037574768
5.8232365,5.7727475,0.05048895
6.128004,6.112526,0.015478134
5.8885436,5.959484,0.070940495
5.502142,5.5011744,0.0009675026
7.6790533,7.567592,0.11146116
8.838259,8.885266,0.04700756
6.2504554,6.0602636,0.19019175
6.2150807,6.624484,0.40940332
6.775635,6.7699637,0.0056710243
7.377007,7.3965273,0.019520283
5.3089414,5.3715816,0.06264019
5.4885364,5.461066,0.027470589
5.9728994,5.8993983,0.07350111
4.7429447,4.8087454,0.06580067
5.4422774,5.461752,0.019474506
6.032764,6.0491037,0.016339779
4.7402234,4.900551,0.16032743
9.001526,9.027683,0.02615738
5.9184766,5.9785433,0.0600667
7.6137457,7.7141914,0.10044575
5.3252683,5.2980356,0.027232647
6.062697,6.0445604,0.018136501
5.3851333,5.4761615,0.09102821
6.674953,6.7119207,0.036967754
6.5280113,6.516697,0.011314392
8.427366,8.467007,0.039640427
5.597382,5.588679,0.008703232
7.3960547,7.2114367,0.184618
6.870875,6.745939,0.124936104
