y_true,y_pred,error
-10936.756,-10936.111,0.64453125
-11374.608,-11375.724,1.1152344
-11947.891,-11947.424,0.46679688
-12926.165,-12926.069,0.095703125
-12791.419,-12790.051,1.3681641
-11745.979,-11746.343,0.3642578
-11981.147,-11981.215,0.06738281
-11778.7295,-11778.538,0.19140625
-9520.88,-9522.029,1.1494141
-10969.682,-10964.053,5.6289062
-10465.451,-10465.937,0.48535156
-10501.464,-10501.478,0.013671875
-11478.506,-11477.853,0.6533203
-12520.948,-12520.305,0.6435547
-14638.252,-14636.037,2.2148438
-11980.079,-11978.105,1.9736328
-10906.052,-10906.53,0.47851562
-10566.234,-10566.465,0.23046875
-12520.524,-12520.771,0.24707031
-10473.5205,-10472.867,0.6533203
-11576.2295,-11576.565,0.3359375
-11476.293,-11476.701,0.40820312
-10396.025,-10396.471,0.4453125
-11340.502,-11340.17,0.33203125
-12926.182,-12925.231,0.9501953
-10465.875,-10464.831,1.0439453
-10598.608,-10599.33,0.7216797
-10531.441,-10532.708,1.2666016
-10968.184,-10967.341,0.84277344
-11543.445,-11544.217,0.7714844
-11543.512,-11544.961,1.4492188
-11003.115,-11003.083,0.032226562
-10362.831,-10363.278,0.44726562
-10361.855,-10361.049,0.8066406
-11948.772,-11948.787,0.0146484375
-9922.995,-9923.463,0.46777344
-12419.45,-12419.292,0.15820312
-10935.892,-10936.123,0.23144531
-11946.115,-11946.122,0.0068359375
-11542.582,-11543.448,0.86621094
-11376.331,-11374.976,1.3554688
-13564.198,-13563.534,0.6640625
-10937.116,-10936.224,0.8925781
-10565.542,-10564.932,0.61035156
-13904.983,-13902.506,2.477539
-11779.491,-11778.379,1.1123047
-13434.459,-13434.8955,0.43652344
-13223.979,-13221.387,2.5917969
-10847.9,-10847.832,0.068359375
-10936.656,-10936.15,0.5058594
-10565.345,-10565.878,0.5332031
-11947.417,-11946.789,0.6279297
-9404.587,-9399.012,5.5751953
-11811.271,-11810.224,1.0478516
-11001.618,-10998.506,3.1123047
-10904.196,-10904.234,0.038085938
-9837.385,-9836.429,0.9560547
-11946.64,-11946.419,0.22070312
-12926.979,-12927.112,0.13378906
-11374.415,-11374.857,0.4423828
-10938.185,-10937.019,1.1660156
-10305.183,-10303.642,1.5410156
-11003.508,-11003.282,0.22558594
-11947.862,-11948.409,0.546875
-12790.468,-12790.168,0.2998047
-13467.8,-13466.747,1.0527344
-10507.295,-10508.477,1.1816406
-11376.285,-11376.2295,0.055664062
-9965.232,-9966.254,1.0214844
-12352.8545,-12352.887,0.032226562
-11914.532,-11915.328,0.79589844
-13361.883,-13361.102,0.78125
-7918.9976,-7913.629,5.3686523
-9521.588,-9520.742,0.8457031
-12523.273,-12522.693,0.5800781
-10599.247,-10598.595,0.65234375
-12894.86,-12894.332,0.5283203
-10972.035,-10972.175,0.13964844
-11509.552,-11509.803,0.25097656
-10532.167,-10532.338,0.17089844
-11981.533,-11981.351,0.18261719
-9554.835,-9554.298,0.5371094
-10904.238,-10903.71,0.5283203
-10937.554,-10938.301,0.7470703
-12553.437,-12553.313,0.123046875
-11882.12,-11881.748,0.3720703
-10395.52,-10395.619,0.099609375
-10936.997,-10936.402,0.59472656
-10565.871,-10566.011,0.13964844
-12519.444,-12521.161,1.7167969
-10937.298,-10937.392,0.09375
-10499.053,-10500.216,1.1630859
-11576.663,-11575.683,0.98046875
-9165.501,-9160.859,4.6416016
-11916.13,-11917.518,1.3876953
-10501.155,-10501.008,0.14746094
-9489.19,-9489.253,0.0625
-16504.51,-16507.67,3.1601562
-13332.063,-13331.076,0.9873047
-10935.322,-10935.121,0.20117188
-11543.8125,-11543.767,0.045898438
-12894.2,-12893.724,0.4765625
-11915.173,-11916.432,1.2587891
-9992.4795,-9991.768,0.71191406
-10904.67,-10905.03,0.36035156
-9588.293,-9587.73,0.5625
-11543.789,-11543.529,0.25976562
-11413.04,-11413.846,0.80566406
-9901.108,-9903.701,2.5927734
-8954.8,-8953.434,1.3662109
-11454.127,-11457.144,3.0166016
-10937.624,-10939.265,1.640625
-11576.434,-11576.474,0.040039062
-10937.901,-10938.014,0.11230469
-12014.542,-12013.204,1.3378906
-10501.149,-10499.941,1.2080078
-10903.539,-10904.602,1.0625
-11914.431,-11914.285,0.14550781
-11812.67,-11811.726,0.94433594
-14097.054,-14098.39,1.3359375
-11509.351,-11509.745,0.39453125
-12352.164,-12352.0205,0.14355469
-13499.468,-13499.49,0.022460938
-11250.816,-11254.393,3.5761719
-11509.519,-11509.896,0.3779297
-9588.358,-9587.743,0.6152344
-11407.744,-11407.703,0.041015625
-11509.925,-11511.446,1.5214844
-11543.627,-11543.534,0.09277344
-11948.611,-11948.238,0.37304688
-10500.155,-10500.173,0.017578125
-10533.132,-10532.576,0.55566406
-11544.405,-11544.051,0.3544922
-11543.86,-11544.133,0.27246094
-11476.996,-11477.399,0.4033203
-11477.71,-11477.932,0.22167969
-11508.762,-11509.117,0.35546875
-9236.08,-9230.023,6.0566406
-10364.177,-10363.222,0.9550781
-10935.633,-10936.879,1.2460938
-11947.016,-11947.245,0.22949219
-11406.902,-11407.153,0.25097656
-10945.024,-10944.347,0.6777344
-8519.279,-8520.363,1.0839844
-12553.334,-12552.916,0.41796875
-8426.934,-8421.623,5.310547
-12554.03,-12553.568,0.46191406
-12652.433,-12653.106,0.6738281
-13548.565,-13542.016,6.5498047
-11947.824,-11948.728,0.9033203
-10968.521,-10969.458,0.93652344
-11543.101,-11543.736,0.6357422
-11981.725,-11983.632,1.9072266
-10464.928,-10467.498,2.5703125
-12247.671,-12247.686,0.0146484375
-11510.645,-11510.346,0.29882812
-11238.944,-11238.787,0.15722656
-11478.648,-11479.003,0.3544922
-12321.524,-12321.664,0.13964844
-11747.198,-11747.947,0.74902344
-8888.415,-8891.492,3.0771484
-10802.165,-10801.939,0.22558594
-9988.886,-9995.922,7.036133
-11779.326,-11777.997,1.3291016
-13468.103,-13466.69,1.4121094
-10533.391,-10533.728,0.33691406
-9957.472,-9956.654,0.8173828
-9958.733,-9958.303,0.43066406
-10465.955,-10466.239,0.2841797
-10500.063,-10500.044,0.01953125
-8920.802,-8950.985,30.183594
-10831.727,-10832.577,0.85058594
-11916.093,-11915.6455,0.44726562
-11374.992,-11375.172,0.1796875
-10475.373,-10474.732,0.640625
-11947.575,-11947.303,0.27246094
-11981.642,-11980.748,0.8935547
-11543.494,-11543.89,0.3955078
-10534.866,-10535.186,0.31933594
-12281.881,-12281.65,0.23046875
-11310.541,-11311.221,0.6796875
-11947.74,-11947.706,0.034179688
-13332.414,-13331.07,1.34375
-10936.588,-10937.254,0.6660156
-10968.535,-10968.351,0.18457031
-10904.988,-10905.285,0.296875
-10970.097,-10970.174,0.07714844
-10902.074,-10903.101,1.0263672
-10802.18,-10802.273,0.09375
-12466.693,-12464.5205,2.1728516
-11511.401,-11512.026,0.625
-10532.724,-10533.301,0.57714844
-10709.101,-10708.924,0.17675781
-11003.851,-11004.1875,0.33691406
-13331.795,-13330.621,1.1738281
-12386.271,-12386.134,0.13769531
-11844.202,-11844.043,0.15917969
-13434.662,-13433.651,1.0107422
-10971.459,-10971.244,0.21484375
-10430.403,-10430.826,0.42285156
-12320.458,-12319.202,1.2558594
-8427.592,-8420.79,6.801758
-10532.676,-10533.172,0.49609375
-11575.769,-11575.414,0.3544922
-12354.177,-12352.886,1.2910156
-10533.846,-10533.89,0.043945312
-9925.987,-9925.65,0.33691406
-9900.657,-9898.927,1.7304688
-11542.881,-11542.889,0.0078125
-11477.301,-11476.987,0.31347656
-12352.628,-12352.575,0.052734375
-11916.067,-11916.235,0.16796875
-10564.979,-10564.8,0.17871094
-10865.591,-10865.387,0.20410156
-10969.693,-10970.49,0.796875
-10904.578,-10904.883,0.3046875
-10498.809,-10498.873,0.064453125
-11408.732,-11408.25,0.48242188
-10969.77,-10971.121,1.3515625
-10339.904,-10340.266,0.36132812
-11478.1045,-11478.696,0.5917969
-11544.989,-11544.947,0.041992188
-11342.332,-11342.575,0.24316406
-9956.439,-9956.611,0.171875
-9924.069,-9923.149,0.9199219
-11811.236,-11810.432,0.8046875
-10506.991,-10507.676,0.6845703
-11509.295,-11507.988,1.3066406
-10969.765,-10969.829,0.064453125
-12822.375,-12822.965,0.58984375
-9961.904,-9961.061,0.84375
-10879.926,-10880.876,0.9501953
-10364.108,-10363.781,0.32714844
-11440.265,-11440.833,0.5683594
-11477.555,-11476.951,0.6035156
-10473.993,-10473.672,0.32128906
-9927.824,-9926.9795,0.84472656
-11342.072,-11341.125,0.9472656
-10533.729,-10533.164,0.5644531
-11374.394,-11373.873,0.5205078
-13500.681,-13499.582,1.0986328
-12488.064,-12488.148,0.083984375
-10598.575,-10598.654,0.07910156
-11544.415,-11544.193,0.22167969
-12554.256,-12553.941,0.31445312
-10937.325,-10937.494,0.16894531
-10865.571,-10865.372,0.19921875
-11444.726,-11443.899,0.8261719
-11374.036,-11373.908,0.12792969
-10876.93,-10879.126,2.196289
-11373.727,-11373.332,0.39453125
-9522.296,-9522.303,0.0068359375
-12457.696,-12458.105,0.4091797
-11509.725,-11509.606,0.11816406
-11948.625,-11948.735,0.11035156
-10533.46,-10561.969,28.50879
-10970.537,-10970.671,0.13378906
-12385.73,-12385.187,0.5439453
-9430.885,-9433.651,2.7666016
-9529.35,-9529.752,0.40234375
-10396.891,-10395.412,1.4785156
-9360.265,-9359.302,0.9628906
-12651.862,-12653.502,1.6396484
-8485.72,-8486.957,1.2373047
-11948.62,-11948.509,0.111328125
-11374.158,-11373.742,0.41601562
-10499.329,-10499.469,0.13964844
-10776.333,-10777.402,1.0693359
-9555.761,-9555.647,0.11328125
-10565.867,-10564.746,1.1210938
-11373.384,-11373.554,0.16992188
-11510.658,-11511.097,0.43847656
-11882.646,-11882.697,0.05078125
-10903.735,-10903.779,0.043945312
-11001.413,-11002.029,0.61621094
-10833.545,-10834.788,1.2431641
-9555.174,-9554.137,1.0371094
-10531.867,-10531.831,0.036132812
-10970.294,-10970.124,0.16992188
-12520.896,-12521.211,0.31445312
-11374.073,-11373.859,0.21386719
-11979.977,-11979.785,0.19140625
-12418.025,-12417.967,0.05859375
-10428.959,-10428.927,0.032226562
-11405.558,-11406.026,0.46875
-9966.788,-9968.652,1.8642578
-10599.713,-10597.546,2.1669922
-12215.134,-12213.622,1.5117188
-10213.831,-10210.451,3.3798828
-11509.537,-11508.164,1.3730469
-10531.393,-10533.057,1.6640625
-9958.341,-9957.558,0.7832031
-10935.412,-10935.478,0.06542969
-10970.258,-10970.469,0.2109375
-9556.524,-9562.183,5.658203
-12522.236,-12522.324,0.087890625
-10905.192,-10904.25,0.9423828
-11882.046,-11882.233,0.1875
-10532.001,-10532.395,0.3935547
-10532.247,-10538.773,6.526367
-12926.375,-12926.286,0.08886719
-10338.246,-10337.071,1.1748047
-9568.59,-9564.845,3.7451172
-11543.068,-11543.128,0.059570312
-11845.169,-11843.418,1.7509766
-10500.136,-10501.001,0.8652344
-10829.494,-10830.478,0.98339844
-10500.181,-10498.533,1.6474609
-10971.467,-10971.944,0.47753906
-11512.254,-11511.352,0.90234375
-10938.788,-10937.981,0.8066406
-11543.722,-11544.236,0.51464844
-11374.306,-11373.544,0.76171875
-11544.436,-11544.865,0.4296875
-12354.024,-12353.352,0.67285156
-11981.436,-11980.458,0.97753906
-11947.445,-11947.556,0.11035156
-11947.691,-11947.432,0.25976562
-12318.972,-12318.939,0.032226562
-9529.369,-9530.828,1.4589844
-10873.562,-10873.913,0.3515625
-10303.596,-10307.881,4.2851562
-10501.432,-10501.808,0.37597656
-11846.2295,-11844.889,1.3408203
-9901.492,-9899.025,2.4667969
-9991.054,-9990.037,1.0166016
-10966.551,-10970.647,4.0966797
-11948.923,-11949.606,0.68359375
-11478.234,-11477.838,0.39648438
-12417.269,-12416.913,0.35546875
-11282.013,-11282.076,0.06347656
-10498.625,-10498.708,0.08300781
-11001.856,-11000.992,0.8642578
-10565.479,-10565.523,0.044921875
-10935.06,-10936.363,1.3037109
-11511.335,-11512.206,0.87109375
-11375.318,-11374.489,0.82910156
-12353.082,-12352.045,1.0371094
-11917.628,-11917.068,0.5595703
-10971.1,-10970.369,0.73046875
-10938.376,-10938.729,0.35253906
-10439.359,-10439.342,0.017578125
-10338.85,-10339.179,0.32910156
-11476.393,-11477.026,0.63378906
-10904.645,-10904.509,0.13574219
-11543.564,-11544.332,0.7675781
-11946.927,-11947.715,0.78808594
-10938.994,-10937.762,1.2324219
-11577.055,-11589.055,12.0
-11542.693,-11543.217,0.5234375
-11373.01,-11372.091,0.9189453
-11375.915,-11374.683,1.2324219
-10775.514,-10776.177,0.66308594
-10774.842,-10776.35,1.5078125
-10464.185,-10464.4,0.21582031
-11747.433,-11746.621,0.81152344
-12959.231,-12959.253,0.021484375
-9464.024,-9464.631,0.6064453
-12925.771,-12925.2295,0.5419922
-12454.803,-12454.987,0.18457031
-10467.536,-10467.706,0.16992188
-9866.007,-9866.195,0.18847656
-11374.125,-11373.857,0.26757812
-9556.004,-9555.047,0.95703125
-8888.687,-8888.498,0.18847656
-10566.738,-10566.258,0.48046875
-10905.844,-10905.356,0.4873047
-11374.131,-11374.062,0.06933594
-10972.024,-10971.261,0.7636719
-10905.804,-10906.699,0.8955078
-9463.765,-9462.242,1.5224609
-11844.489,-11844.447,0.041992188
-9901.414,-9900.5625,0.8515625
-11439.522,-11439.602,0.07910156
-11002.972,-11003.3545,0.3828125
-12386.604,-12387.31,0.7060547
-10967.336,-10968.37,1.0341797
-10880.196,-10878.479,1.7177734
-11509.56,-11510.38,0.8203125
-9990.794,-9990.503,0.29101562
-10440.874,-10439.916,0.9580078
-11948.35,-11942.416,5.9335938
-10532.343,-10532.824,0.4814453
-9463.742,-9463.878,0.13574219
-10900.531,-10903.549,3.0175781
-12521.281,-12521.56,0.2783203
-9900.608,-9902.782,2.1738281
-11512.002,-11511.677,0.3251953
-11543.411,-11543.739,0.328125
-10396.968,-10396.975,0.0068359375
-9992.822,-9992.584,0.23828125
-10464.485,-10465.989,1.5039062
-9555.721,-9554.221,1.5
-10799.542,-10798.662,0.8798828
-7450.1973,-7461.532,11.334961
-10565.472,-10565.709,0.23730469
-9497.382,-9497.056,0.32617188
-10396.656,-10395.349,1.3076172
-9992.255,-9991.748,0.50683594
-9555.253,-9554.199,1.0537109
-9764.517,-9765.401,0.8847656
-11511.353,-11512.119,0.76660156
-10532.216,-10532.225,0.0087890625
-12385.9375,-12385.489,0.4482422
-12855.978,-12908.438,52.460938
-11947.896,-11946.776,1.1201172
-10531.958,-10532.512,0.55371094
-9835.266,-9835.694,0.42871094
-12925.332,-12925.531,0.19921875
-10880.663,-10879.137,1.5263672
-7449.459,-7452.2715,2.8125
-12822.037,-12822.348,0.31054688
-11509.538,-11509.815,0.27734375
-9497.005,-9496.586,0.4189453
-12417.566,-12417.368,0.19824219
-10967.351,-10968.864,1.5136719
-11310.759,-11311.253,0.49414062
-9522.264,-9521.889,0.375
-11948.233,-11948.097,0.13671875
-9928.405,-9928.82,0.41503906
-10339.679,-10340.643,0.9638672
-10801.014,-10800.784,0.22949219
-11948.717,-11948.202,0.51464844
-12248.511,-12247.523,0.9873047
-11001.455,-11000.843,0.6123047
-10502.454,-10501.786,0.66796875
-11915.535,-11915.281,0.25390625
-10565.244,-10566.086,0.8417969
-11811.357,-11810.914,0.44335938
-11406.659,-11406.593,0.06640625
-11576.391,-11576.445,0.0546875
-10903.721,-10903.69,0.030273438
-9497.33,-9497.937,0.6064453
-11917.419,-11916.571,0.84765625
-10936.346,-10936.486,0.140625
-11947.978,-11947.488,0.4892578
-11446.266,-11446.375,0.109375
-11284.483,-11283.744,0.7392578
-10532.7295,-10532.305,0.4248047
-11509.613,-11510.066,0.453125
-12385.985,-12386.369,0.38378906
-11577.307,-11581.772,4.4658203
-8888.062,-8889.06,0.9980469
-10397.149,-10396.502,0.64746094
-10363.223,-10362.184,1.0390625
-10396.246,-10395.562,0.6845703
-11509.989,-11509.666,0.3232422
-11453.708,-11455.708,2.0
-8519.835,-8521.665,1.8300781
-12014.044,-12013.121,0.92285156
-12456.116,-12458.738,2.6220703
-10879.805,-10879.362,0.4423828
-10970.603,-10971.314,0.71191406
-10565.439,-10565.516,0.076171875
-11948.044,-11947.545,0.49902344
-11510.841,-11511.637,0.79589844
-10330.183,-10330.505,0.32226562
-12522.247,-12521.848,0.39941406
-11576.924,-11577.233,0.3095703
-10903.51,-10905.625,2.1152344
-10533.149,-10532.448,0.7011719
-13363.447,-13363.102,0.34570312
-11477.364,-11478.004,0.63964844
-11845.853,-11844.865,0.9873047
-13983.879,-13981.619,2.2597656
-11374.929,-11373.952,0.9765625
-10937.469,-10937.151,0.3173828
-12352.689,-12351.66,1.0292969
-11339.278,-11342.697,3.4189453
-12216.752,-12216.739,0.0126953125
-10904.559,-10904.489,0.06933594
-10775.66,-10775.154,0.5058594
-11947.277,-11946.869,0.40820312
-11779.8125,-11779.878,0.06542969
-11407.983,-11406.645,1.3388672
-11375.757,-11376.068,0.31152344
-11374.046,-11372.777,1.2685547
-10466.538,-10466.783,0.24511719
-12926.32,-12926.3125,0.0078125
-10532.794,-10532.601,0.19335938
-10801.176,-10800.882,0.2939453
-10935.156,-10935.495,0.3388672
-10878.996,-10879.819,0.8232422
-11914.116,-11913.643,0.4736328
-11949.168,-11948.672,0.49609375
-11949.029,-11947.984,1.0449219
-10370.771,-10372.353,1.5810547
-11509.824,-11510.718,0.8935547
-10902.904,-10902.83,0.07421875
-11949.014,-11947.614,1.3994141
-11509.368,-11509.621,0.2529297
-11509.124,-11509.812,0.6875
-10967.471,-10968.502,1.03125
-11509.47,-11509.498,0.028320312
-12894.589,-12893.905,0.68359375
-10870.073,-10871.18,1.1064453
-8486.677,-8486.024,0.65234375
-10935.837,-10935.718,0.119140625
-10530.849,-10532.176,1.3271484
-9455.179,-9456.8125,1.6337891
-9463.097,-9463.463,0.36621094
-11439.854,-11440.225,0.37109375
-12553.617,-12551.572,2.0449219
-12521.504,-12521.349,0.15527344
-9497.051,-9496.888,0.16308594
-9554.567,-9555.8955,1.328125
-9902.035,-9901.427,0.60839844
-10533.265,-10533.373,0.10839844
-13111.385,-13111.335,0.049804688
-10170.267,-10170.974,0.70703125
-9554.424,-9554.358,0.06542969
-10904.234,-10906.755,2.5205078
-12788.947,-12790.158,1.2109375
-12466.267,-12467.078,0.81152344
-9372.958,-9367.858,5.0996094
-11543.472,-11541.847,1.625
-10970.033,-10969.6045,0.42871094
-10967.827,-10968.257,0.4296875
-12684.989,-12683.238,1.7509766
-10970.348,-10970.081,0.26660156
-9811.1045,-9807.806,3.2988281
-11407.163,-11405.207,1.9560547
-11476.606,-11478.103,1.4960938
-11509.012,-11510.547,1.5351562
-10968.182,-10968.333,0.15136719
-10565.397,-10565.461,0.06347656
-12354.007,-12353.199,0.8076172
-10363.056,-10362.314,0.74121094
-11543.179,-11542.785,0.3935547
-12248.6455,-12247.72,0.92578125
-10935.174,-10935.84,0.6660156
-11543.327,-11543.713,0.3857422
-11543.457,-11543.76,0.30273438
-11408.356,-11407.372,0.984375
-11917.629,-11915.862,1.7666016
-9555.634,-9555.697,0.06347656
-11341.825,-11341.257,0.5683594
-11476.371,-11476.538,0.16699219
-10968.884,-10969.014,0.12988281
-10901.967,-10903.848,1.8808594
-10968.379,-10967.629,0.75
-9489.16,-9489.815,0.65527344
-10397.939,-10397.856,0.08300781
-11002.062,-11001.27,0.7919922
-10531.795,-10531.946,0.15136719
-10429.224,-10429.643,0.4189453
-11374.287,-11374.084,0.203125
-12489.339,-12489.426,0.08691406
-10426.258,-10424.936,1.3222656
-11948.213,-11948.347,0.13378906
-11913.588,-11913.361,0.2265625
-10939.176,-10938.546,0.6298828
-11406.375,-11406.501,0.12597656
-10507.886,-10507.44,0.4453125
-10499.899,-10499.732,0.16699219
-10363.081,-10362.975,0.10644531
-11509.926,-11509.345,0.5810547
-9587.561,-9587.176,0.38476562
-10935.378,-10937.816,2.4384766
-11310.464,-11310.289,0.17480469
-11511.3955,-11510.993,0.40234375
-10968.824,-10968.47,0.3544922
-11000.289,-11001.279,0.9902344
-10904.105,-10903.598,0.5078125
-10500.738,-10498.831,1.9072266
-11947.812,-11947.536,0.27539062
-10408.475,-10408.976,0.50097656
-9302.995,-9296.555,6.4404297
-10565.058,-10565.215,0.15722656
-10935.201,-10935.056,0.14550781
-13467.681,-13464.773,2.9072266
-12354.473,-12354.538,0.06542969
-12956.908,-12956.065,0.84277344
-10396.023,-10395.787,0.23632812
-11409.352,-11409.252,0.099609375
-12351.608,-12351.19,0.41796875
-12554.477,-12553.683,0.7939453
-11511.086,-11510.227,0.859375
-10937.581,-10937.328,0.2529297
-9521.24,-9522.086,0.8457031
-11440.119,-11440.132,0.0126953125
-11911.746,-11913.093,1.3466797
-10338.725,-10375.001,36.276367
-11478.301,-11478.804,0.5029297
-11510.448,-11511.184,0.73535156
-10307.073,-10306.164,0.9091797
-11451.845,-11451.866,0.021484375
-11408.825,-11408.451,0.37402344
-11948.632,-11947.854,0.7783203
-12651.247,-12651.9795,0.7324219
-11510.352,-11511.31,0.9580078
-10798.693,-10799.477,0.7832031
-10442.746,-10442.54,0.20605469
-12486.846,-12487.0625,0.21679688
-11844.518,-11843.39,1.1279297
-10845.798,-10845.262,0.5361328
-11949.169,-11950.121,0.95214844
-12248.52,-12247.713,0.8066406
-10966.967,-10967.936,0.96875
-11980.993,-11981.167,0.17382812
-12385.5,-12385.749,0.24902344
-9864.877,-9865.617,0.7402344
-9927.01,-9926.385,0.625
-10835.335,-10835.313,0.021484375
-10744.619,-10743.374,1.2451172
-12384.914,-12384.194,0.71972656
-11408.25,-11407.927,0.3232422
-9897.955,-9905.303,7.3476562
-11445.77,-11444.703,1.0664062
-9521.033,-9520.759,0.27441406
-11542.911,-11542.986,0.07519531
-9870.808,-9869.396,1.4111328
-11543.666,-11543.804,0.13769531
-11949.623,-11949.401,0.22167969
-11004.623,-11003.789,0.8339844
-10969.595,-10968.942,0.65234375
-12489.217,-12489.429,0.21191406
-10968.393,-10969.175,0.78222656
-7417.552,-7417.1064,0.4453125
-8552.734,-8554.965,2.2304688
-11542.459,-11542.463,0.00390625
-11914.069,-11913.6875,0.38183594
-10474.865,-10476.049,1.1835938
-10801.118,-10800.678,0.4404297
-11003.924,-11003.921,0.0029296875
-12248.563,-12248.257,0.30664062
-11509.7295,-11510.089,0.359375
-11642.677,-11641.869,0.8076172
-10500.006,-10500.849,0.84277344
-10969.946,-10969.437,0.5097656
-11003.438,-11003.391,0.047851562
-12386.12,-12386.374,0.25390625
-11509.213,-11509.472,0.25878906
-9555.38,-9554.601,0.7792969
-10971.494,-10972.56,1.0654297
-12904.005,-12904.936,0.93066406
-9899.923,-9898.76,1.1630859
-11913.917,-11914.728,0.8105469
-11543.422,-11542.883,0.5390625
-12894.615,-12893.793,0.8222656
-11406.757,-11405.674,1.0830078
-10498.146,-10499.94,1.7939453
-11917.282,-11915.657,1.625
-11575.821,-11573.987,1.8339844
-13466.008,-13465.809,0.19921875
-11477.622,-11477.537,0.08496094
-12384.623,-12384.8125,0.18945312
-10566.127,-10566.092,0.03515625
-11576.959,-11576.422,0.5371094
-10599.622,-10596.5205,3.1015625
-9497.053,-9495.681,1.3720703
-11949.332,-11949.164,0.16796875
-10499.598,-10499.854,0.25585938
-10879.432,-10878.666,0.765625
-11001.725,-11001.279,0.4453125
-11478.601,-11478.787,0.18652344
-10935.402,-10935.879,0.4765625
-9899.434,-9901.907,2.4736328
-11511.106,-11510.908,0.19824219
-10968.214,-10967.924,0.29003906
-9866.827,-9870.665,3.8378906
-11376.118,-11376.505,0.38671875
-12586.331,-12584.304,2.0273438
-11543.444,-11543.992,0.54785156
-10970.451,-10970.814,0.36328125
-11510.503,-11510.974,0.47070312
-11509.657,-11511.569,1.9121094
-11511.004,-11510.462,0.5419922
-9990.755,-9990.742,0.0126953125
-11542.808,-11542.831,0.0234375
-9925.721,-9925.387,0.33398438
-9798.095,-9797.365,0.7294922
-11543.536,-11543.321,0.21484375
-10499.489,-10499.715,0.22558594
-14482.785,-14486.108,3.3232422
-11508.405,-11509.145,0.7392578
-9555.083,-9555.179,0.095703125
-10937.246,-10936.795,0.45117188
-10830.505,-10830.619,0.11425781
-11510.336,-11510.7705,0.4345703
-10801.221,-10800.83,0.390625
-10970.007,-10970.333,0.32617188
-10434.021,-10434.849,0.82714844
-11706.676,-11705.762,0.9140625
-12925.106,-12925.17,0.06347656
-10025.997,-10024.729,1.2685547
-10800.042,-10800.055,0.0126953125
-11511.585,-11510.447,1.1376953
-11544.914,-11544.284,0.6298828
-11543.754,-11544.257,0.5029297
-12387.045,-12380.095,6.9501953
-11372.786,-11374.944,2.1582031
-11946.78,-11947.115,0.33496094
-11405.95,-11406.467,0.51660156
-10970.514,-10969.979,0.53515625
-9956.702,-9957.067,0.36523438
-11034.669,-11034.17,0.49902344
-11512.347,-11512.058,0.2890625
-11510.184,-11511.319,1.1357422
-10971.44,-10970.949,0.49121094
-11543.449,-11543.486,0.037109375
-11979.788,-11980.256,0.46777344
-9954.167,-9958.028,3.8613281
-10934.178,-10936.435,2.256836
-11542.882,-11542.442,0.43945312
-11575.863,-11576.99,1.1269531
-10397.317,-10397.309,0.0087890625
-11509.951,-11510.635,0.68359375
-11510.605,-11510.483,0.12207031
-12791.326,-12790.95,0.37597656
-11542.461,-11542.448,0.0126953125
-9990.869,-9990.43,0.43945312
-11576.761,-11576.443,0.3173828
-10533.502,-10533.86,0.35839844
-10912.627,-10912.224,0.4033203
-11913.591,-11913.774,0.18359375
-10934.404,-10935.58,1.1757812
-10968.598,-10968.769,0.17089844
-9555.751,-9555.054,0.6972656
-12926.565,-12925.348,1.2177734
-9957.83,-9958.453,0.6230469
-10905.384,-10904.531,0.85253906
-11948.518,-11948.376,0.14160156
-10846.226,-10849.307,3.0810547
-10566.0625,-10565.785,0.27734375
-11284.022,-11283.271,0.75097656
-11948.872,-11949.206,0.33398438
-9522.19,-9523.501,1.3105469
-12142.254,-12128.648,13.605469
-10498.467,-10498.055,0.41210938
-9925.489,-9924.415,1.0742188
-11947.336,-11947.171,0.16503906
-9763.905,-9764.371,0.4658203
-9462.774,-9464.084,1.3095703
-12520.998,-12521.018,0.01953125
-9490.644,-9490.579,0.064453125
-10801.085,-10802.528,1.4433594
-11947.189,-11947.795,0.60546875
-11812.954,-11812.814,0.13964844
-11913.515,-11912.244,1.2705078
-8864.276,-8859.519,4.7578125
-9925.588,-9925.329,0.25878906
-10631.599,-10628.766,2.8330078
-10832.23,-10832.216,0.0146484375
-11375.718,-11375.759,0.041015625
-10904.96,-10905.603,0.6425781
-12385.175,-12384.803,0.3720703
-10506.788,-10506.099,0.6894531
-11915.916,-11916.853,0.93652344
-11510.358,-11510.006,0.35253906
-9555.623,-9557.296,1.6728516
-9555.676,-9555.666,0.009765625
-11577.272,-11576.832,0.4404297
-10742.621,-10741.843,0.7783203
-11948.879,-11947.954,0.9248047
-10904.482,-10903.76,0.72265625
-11981.065,-11981.786,0.7207031
-9901.575,-9900.457,1.1181641
-7482.784,-7475.5635,7.220703
-11810.608,-11810.564,0.043945312
-12790.611,-12791.657,1.0458984
-11981.395,-11981.574,0.1796875
-11544.072,-11543.687,0.3857422
-11979.233,-11979.288,0.0546875
-10498.394,-10498.279,0.11425781
-12926.038,-12927.614,1.5761719
-11376.338,-11375.99,0.34765625
-10498.77,-10498.647,0.12207031
-10971.595,-10971.383,0.21191406
-10865.244,-10865.4795,0.23535156
-10968.53,-10969.036,0.5058594
-10501.436,-10500.787,0.6484375
-9957.6045,-9956.842,0.7626953
-12319.563,-12320.515,0.9511719
-9902.725,-9901.408,1.3164062
-11915.777,-11915.969,0.19140625
-10833.619,-10833.223,0.39648438
