y_true,y_pred,error
7.6273513,7.532943,0.09440851
8.201511,8.295769,0.094257355
6.171542,6.1020837,0.069458485
5.279009,5.3537846,0.074775696
6.8463845,6.850322,0.0039372444
8.86547,8.744213,0.12125683
4.552465,4.850766,0.29830122
7.915792,7.9243217,0.008529663
5.581055,5.4571667,0.12388849
6.8980865,6.853268,0.0448184
6.3293686,6.279216,0.05015278
8.465463,8.376478,0.08898449
7.5321116,7.568754,0.03664255
4.9388666,4.9400764,0.0012097359
6.068139,6.1056566,0.037517548
3.7959886,3.8159435,0.01995492
5.542959,5.591245,0.04828596
7.7144275,7.722954,0.008526325
8.977036,9.154784,0.17774773
7.5375543,7.582486,0.04493189
8.9471035,8.955343,0.008239746
5.956572,5.926923,0.029649258
7.7688503,7.9708643,0.20201397
8.329406,8.341222,0.011816025
5.202817,5.170151,0.03266573
6.729376,6.7730484,0.04367256
6.7484236,6.750626,0.0022025108
8.65322,8.677046,0.023825645
8.14981,8.168219,0.018408775
6.6314144,6.6117516,0.019662857
5.7361603,5.705617,0.030543327
8.615125,8.563649,0.051475525
6.11712,6.10048,0.01663971
5.8014674,5.80651,0.005042553
5.1021347,5.1160145,0.013879776
6.655905,6.6880283,0.032123566
8.854585,9.019667,0.16508198
6.653184,6.638218,0.014966011
7.967494,7.689481,0.27801323
6.089908,6.09278,0.0028719902
4.9443088,4.8985877,0.045721054
6.1198406,6.0587263,0.06111431
6.5470595,6.4923615,0.05469799
5.815073,5.8373375,0.02226448
9.023295,9.05291,0.029614449
6.027322,6.095212,0.06789017
3.7279596,3.7566452,0.02868557
6.949788,6.968977,0.01918888
8.702201,8.677584,0.024617195
6.1960325,6.272454,0.07642126
6.168821,6.0800467,0.088774204
8.19607,8.213638,0.017568588
5.0313854,5.011135,0.02025032
7.518506,7.5106025,0.007903576
6.209638,6.118758,0.09087992
6.0572543,6.369467,0.31221247
7.308978,7.2251205,0.08385754
5.7198334,5.714819,0.0050144196
4.3837543,4.3436003,0.04015398
8.255935,8.268439,0.012504578
5.142952,5.2168536,0.07390165
7.232786,6.700261,0.53252506
6.2178016,6.0919724,0.12582922
8.171579,8.1665325,0.0050468445
9.660042,9.671245,0.011202812
6.182427,6.1515493,0.03087759
6.5661073,6.59935,0.033242702
8.81921,8.790302,0.028907776
6.133446,6.0417905,0.09165573
6.8926444,6.8894353,0.003209114
6.658626,6.659447,0.0008211136
8.854585,8.882799,0.028214455
8.492673,8.440248,0.052425385
7.0967293,6.874734,0.22199535
5.986505,5.944533,0.04197216
8.416482,8.280877,0.13560486
5.542959,5.558539,0.0155797005
5.1130195,5.1349134,0.021893978
5.695343,5.8339095,0.1385665
7.608303,7.646665,0.038362026
7.9620514,7.866337,0.09571457
7.559323,7.5619764,0.0026535988
8.998806,8.990026,0.008779526
8.879075,8.952109,0.07303429
8.46002,8.472051,0.0120306015
9.05867,9.050465,0.008205414
4.990568,5.043882,0.053313732
4.3538218,4.318406,0.03541565
6.106235,6.0330477,0.07318735
8.258656,8.331736,0.07308006
8.087224,8.241483,0.15425873
6.7157702,6.7616606,0.04589033
5.9184766,6.0232816,0.10480499
3.7197967,3.9086661,0.18886948
5.9103127,5.968629,0.05831623
6.1524944,6.172652,0.020157337
4.764714,4.786873,0.0221591
4.340216,4.1283627,0.2118535
4.340216,4.553974,0.21375799
7.583813,7.4839187,0.09989452
5.708949,5.814415,0.10546589
7.681774,7.5267286,0.15504551
7.0314217,7.028448,0.0029735565
4.2368126,4.2625074,0.025694847
7.102172,7.061502,0.040669918
8.038243,7.9651723,0.073071
8.4681835,8.452531,0.015652657
7.270882,7.419207,0.14832497
6.2341285,6.2251964,0.008932114
8.438251,8.392467,0.045783997
7.140268,7.165984,0.025716305
5.5266323,5.418945,0.10768747
5.893986,5.7027783,0.19120789
8.996084,9.017912,0.021827698
7.2491136,7.186351,0.06276274
7.2572765,7.2985215,0.041244984
8.808326,8.922758,0.114432335
5.1565576,5.1831675,0.026609898
6.903528,6.9379706,0.034442425
4.049054,4.205937,0.15688276
5.311662,5.696341,0.38467884
5.9429665,6.001312,0.058345318
5.7198334,5.743001,0.02316761
8.557981,8.644133,0.08615208
5.6490836,5.724877,0.07579327
7.0613546,6.949674,0.11168051
7.0722394,7.1044188,0.032179356
4.6204934,4.614925,0.0055685043
4.5660706,4.5703144,0.0042438507
5.439556,5.3653717,0.07418442
6.615088,6.5913386,0.023749352
5.828679,5.8409934,0.01231432
7.4395933,7.396067,0.043526173
5.1293464,5.3730116,0.24366522
6.6123667,6.5469894,0.065377235
6.1579366,6.073264,0.08467245
5.7579293,5.5291214,0.22880793
6.3946757,6.3636727,0.031002998
6.821894,6.833302,0.011407852
6.3103204,6.281439,0.02888155
8.541654,8.511504,0.03014946
8.511722,8.497548,0.014173508
9.238266,9.174844,0.0634222
5.836842,5.848976,0.012134075
6.1987534,6.1994658,0.0007123947
6.187869,6.1910987,0.003229618
6.062697,6.051418,0.011279106
8.522606,8.524619,0.0020132065
8.89268,8.3547325,0.53794765
4.966078,5.025587,0.059509277
7.556602,7.3495584,0.20704365
8.332127,8.3652,0.033073425
7.738918,7.4833407,0.2555771
5.8177943,5.915328,0.0975337
5.9211974,5.882047,0.039150238
8.100829,8.15911,0.058280945
5.651805,5.5778747,0.07393026
7.129383,7.121439,0.007944107
6.264061,6.246656,0.017405033
6.049091,5.951346,0.09774494
6.0708604,6.021161,0.049699306
7.28993,7.338668,0.048738003
7.798783,7.7890015,0.009781361
4.9225397,5.063651,0.14111137
4.90077,4.9873815,0.08661127
8.832816,8.834632,0.0018157959
8.013753,7.921284,0.09246874
5.847727,5.8762455,0.028518677
5.7851405,6.1038227,0.3186822
5.6409206,5.7122254,0.0713048
8.147089,8.152941,0.0058517456
5.597382,5.5775676,0.019814491
7.142988,7.082473,0.060515404
8.503558,8.419106,0.08445263
8.1743,8.188494,0.014193535
6.827337,7.03038,0.20304298
5.7960253,5.8516817,0.055656433
7.0150957,7.064978,0.049882412
7.3198624,7.465706,0.1458435
8.6178465,8.531851,0.085995674
5.3497586,5.232292,0.11746645
8.816489,8.769138,0.047350883
7.1157775,7.0658827,0.04989481
6.258619,6.2400637,0.018555164
6.6450205,6.5096292,0.13539124
7.333468,7.1289682,0.20449972
5.8232365,5.7640514,0.059185028
6.9742785,7.095335,0.12105656
8.69948,8.615238,0.08424187
7.039586,7.20068,0.16109371
6.3348107,6.3271093,0.007701397
5.8803806,5.9284844,0.04810381
7.6409574,7.5750813,0.06587601
6.231407,6.122583,0.10882425
6.3348107,6.3161597,0.018651009
7.5293903,7.487258,0.042132378
6.2341285,6.2364254,0.0022969246
9.27364,9.342027,0.06838703
8.8573065,8.799783,0.057523727
7.5865345,7.463959,0.12257528
7.31442,7.3036804,0.010739803
5.738881,5.8188486,0.0799675
8.481789,8.476598,0.0051908493
6.6286936,6.6435127,0.014819145
6.8572693,6.782801,0.074468136
7.913071,7.9760375,0.06296635
7.0150957,7.083423,0.06832743
7.064076,7.100853,0.03677702
8.329406,8.321392,0.008013725
6.3729067,6.527092,0.1541853
6.019159,6.0176973,0.0014615059
4.9960103,4.911041,0.08496952
5.6654105,5.7356153,0.070204735
8.821932,8.581585,0.24034691
6.389233,6.5897436,0.2005105
9.107651,9.183366,0.075715065
9.064113,9.046921,0.017191887
7.9185133,7.9679384,0.049425125
5.836842,5.71107,0.125772
7.4749675,7.383253,0.09171438
7.9838204,7.708873,0.27494764
8.223281,8.233244,0.009963036
7.246392,7.2195373,0.026854515
5.2545185,5.275284,0.020765305
7.387891,7.4266825,0.038791656
6.26134,6.285827,0.024487019
5.25724,5.4150662,0.15782642
5.4885364,5.4986863,0.010149956
7.8042254,7.7967973,0.0074281693
8.489952,8.336126,0.15382576
8.217838,8.1994705,0.018367767
7.148431,7.297255,0.14882421
8.465463,8.4347515,0.030711174
6.868154,6.9048257,0.03667164
5.9511304,5.9386044,0.012526035
5.1728845,5.2151947,0.042310238
5.836842,5.8410964,0.004254341
7.8069468,7.759193,0.04775381
8.081781,8.001161,0.080620766
5.9620147,6.042471,0.08045626
6.1960325,6.191819,0.004213333
4.8844438,4.784399,0.10004473
8.642337,8.63071,0.011627197
6.966115,6.845705,0.120409966
6.723933,6.718449,0.005484104
7.782457,7.808063,0.025606155
8.971594,8.955841,0.015752792
6.3103204,6.3010755,0.009244919
7.5049,7.557982,0.05308199
6.8055673,6.818384,0.012816906
9.045065,9.162666,0.117601395
7.270882,7.4386563,0.1677742
5.7796984,5.398986,0.3807125
4.4300137,4.362612,0.067401886
7.181085,7.15173,0.02935505
6.85999,6.945941,0.08595085
6.69128,6.69144,0.00016021729
6.402839,6.512994,0.11015463
9.08316,9.047626,0.03553486
4.024564,4.086043,0.06147909
6.1987534,6.2967157,0.09796238
5.142952,5.286026,0.14307404
6.996047,7.0286536,0.0326066
7.0722394,7.100362,0.028122425
7.2763243,7.284945,0.008620739
7.7552447,7.437623,0.3176217
5.945688,6.050368,0.10468006
6.062697,6.053585,0.009111881
7.142988,7.064783,0.07820511
6.0246005,6.0185843,0.0060162544
8.421925,8.317057,0.104867935
8.362059,8.298736,0.06332302
7.850485,7.8338223,0.016662598
7.4994574,7.410782,0.0886755
6.7157702,6.679143,0.036627293
6.2450128,6.2185016,0.026511192
6.23685,6.273302,0.036452293
4.726618,4.762021,0.03540325
4.726618,4.6964865,0.03013134
7.238229,7.2202654,0.01796341
8.362059,8.1823,0.17975903
6.0354853,6.106377,0.07089186
8.002869,8.048645,0.045776367
4.323889,4.4329033,0.10901451
6.1552153,6.095932,0.059283257
5.474931,5.628375,0.15344429
7.2518344,7.2886353,0.03680086
8.93894,8.857011,0.08192921
8.650499,8.601609,0.048890114
6.7184916,6.7613134,0.042821884
5.183769,5.2036247,0.0198555
7.227344,7.198317,0.029026985
5.991947,5.988833,0.0031142235
7.6300726,7.4888206,0.14125204
5.708949,5.654699,0.05425024
6.47631,6.605118,0.12880802
6.7865195,6.7538877,0.032631874
5.4449983,5.6855516,0.24055338
5.847727,5.8654838,0.017756939
5.9810624,5.9898562,0.008793831
8.372944,8.397688,0.024744034
7.5783706,7.5118065,0.06656408
5.2218647,5.1816435,0.040221214
7.6763315,7.699608,0.023276329
7.009653,6.969047,0.040606022
6.1089563,6.198745,0.08978844
7.9457245,7.8457894,0.099935055
5.8831015,5.9119983,0.028896809
4.9443088,4.951186,0.0068774223
9.004248,9.044486,0.04023838
6.010995,5.9690976,0.041897297
8.332127,8.161266,0.17086029
7.404218,7.4520583,0.04784012
6.0436487,6.046522,0.0028734207
6.6178093,6.642338,0.024528503
8.552539,8.429025,0.123514175
5.9239187,5.9399347,0.016016006
8.506279,8.414825,0.09145355
7.8668113,7.769323,0.0974884
6.204196,6.2678795,0.06368351
7.7225914,7.690087,0.03250456
7.4559193,7.487891,0.03197193
8.62873,8.72611,0.09738064
4.8762803,5.173821,0.29754066
6.049091,6.0552964,0.006205559
7.238229,7.241727,0.0034980774
5.9239187,5.7785892,0.14532948
6.2286863,6.2052784,0.023407936
6.9470663,6.8980064,0.049059868
8.381106,8.378866,0.002240181
7.6246305,7.680587,0.055956364
7.0314217,7.00944,0.021981716
6.7103276,7.0847607,0.37443304
9.56208,9.4699135,0.0921669
8.751182,8.672779,0.07840252
6.922577,6.910122,0.012454987
6.729376,6.805854,0.076478004
6.3946757,6.5115886,0.11691284
9.46412,9.25651,0.20761013
7.328027,7.238189,0.08983755
8.949825,8.853316,0.09650898
8.650499,8.588375,0.062124252
7.235507,7.309227,0.07371998
7.2763243,7.201278,0.07504606
5.9429665,5.8431807,0.099785805
8.212397,8.210385,0.0020112991
6.0572543,6.1032734,0.046019077
7.224623,7.3564515,0.13182831
6.027322,5.9566097,0.07071209
9.268198,9.2164345,0.051763535
6.473589,6.5554023,0.081813335
7.6219087,7.6558437,0.03393507
7.039586,7.0452375,0.005651474
7.774293,7.534827,0.23946571
8.152532,7.999573,0.1529584
4.3891964,4.3561063,0.033090115
6.304878,6.356489,0.051610947
7.1212196,7.103762,0.017457485
5.1184616,5.1194777,0.00101614
7.4749675,7.466333,0.008634567
4.4708304,4.5008793,0.030048847
7.2654395,7.2900906,0.02465105
6.073581,6.0473137,0.026267529
8.372944,8.363259,0.009684563
5.793304,5.840152,0.04684782
5.298057,5.6740494,0.3759923
8.549818,8.513734,0.036084175
5.025943,5.119105,0.09316206
6.522569,6.5625987,0.040029526
8.370222,8.45772,0.08749771
7.3389106,7.433919,0.09500837
6.9742785,7.060715,0.08643675
4.5606284,4.4808846,0.07974386
5.7579293,5.8338423,0.07591295
5.893986,5.8761525,0.01783371
4.5633492,4.59818,0.03483057
4.487158,4.524428,0.03727007
8.9471035,8.978252,0.03114891
8.081781,7.991173,0.0906086
6.1198406,6.1390676,0.019227028
9.417861,9.305965,0.11189556
8.734855,8.690157,0.04469776
6.47631,6.404752,0.071558
6.7674713,6.7253294,0.042141914
7.9293976,8.030713,0.1013155
8.381106,8.511901,0.13079453
7.3661222,7.3883185,0.022196293
7.0423064,7.0137506,0.02855587
7.6790533,7.7203918,0.041338444
5.423229,5.3835535,0.039675713
5.776977,5.805077,0.028100014
6.389233,6.389462,0.00022888184
8.642337,8.724404,0.08206749
7.2110167,7.19564,0.015376568
6.7266545,6.786279,0.059624672
5.815073,5.862786,0.047712803
7.741639,7.657936,0.08370304
8.046407,8.423755,0.37734795
4.7892036,4.7228913,0.06631231
9.099487,9.039096,0.060391426
6.3484163,6.331608,0.01680851
5.35248,5.427036,0.074555874
6.1769843,6.3011355,0.12415123
4.7973676,4.7758503,0.021517277
5.0803657,5.1462135,0.06584787
7.5157847,7.460582,0.05520296
6.813731,6.980774,0.16704273
6.0354853,6.1581945,0.122709274
4.424571,4.2638097,0.16076136
3.431356,3.7301347,0.29877877
6.642299,6.6511602,0.008861065
5.9184766,5.9192486,0.00077199936
5.5946608,5.58235,0.012310982
6.734818,6.665446,0.06937218
5.417787,5.4520698,0.034282684
6.138889,6.0054135,0.1334753
5.25724,5.4379277,0.1806879
7.4994574,7.491666,0.007791519
8.582471,8.631248,0.04877758
4.9034915,4.900775,0.0027165413
5.344316,5.2704506,0.07386541
6.966115,6.9940133,0.027898312
7.502179,7.5716586,0.069479465
5.717112,5.6872454,0.029866695
5.480373,5.4981427,0.017769814
6.8028464,6.8295794,0.026732922
6.068139,6.0044274,0.06371164
5.7796984,5.801607,0.02190876
6.9252977,6.91962,0.0056777
8.661385,8.495292,0.16609287
7.9974265,8.04816,0.05073309
8.00831,8.081811,0.07350063
8.353896,8.180761,0.1731348
4.1007557,4.0852623,0.015493393
6.601482,6.505969,0.09551287
6.694001,6.7070913,0.013090134
5.483094,5.488058,0.004963875
8.166137,7.8834724,0.2826643
5.0232215,5.1664352,0.14321375
8.296751,8.41164,0.114889145
7.3008146,7.442813,0.14199829
8.642337,8.783492,0.14115524
6.7810774,6.947338,0.16626072
9.270919,9.25808,0.012839317
9.219218,9.159384,0.05983448
6.6178093,6.60954,0.00826931
6.903528,6.8501387,0.05338955
5.47221,5.4497786,0.022431374
5.4694886,5.5550523,0.08556366
8.8437,8.845834,0.0021333694
5.2735667,5.4590583,0.18549156
4.32661,4.362115,0.035504818
5.396018,5.4839115,0.087893486
6.473589,6.6037683,0.1301794
8.743018,8.773561,0.030542374
7.6273513,7.5926437,0.034707546
7.6953797,7.747487,0.052107334
4.772877,4.5522738,0.22060347
5.7796984,5.8314157,0.05171728
5.8994284,5.9162536,0.0168252
4.9551935,4.984686,0.029492378
7.9103494,7.835234,0.075115204
8.571587,8.395322,0.17626476
7.9810996,7.9272804,0.05381918
8.876354,8.849355,0.026999474
5.657247,5.6958747,0.038627625
7.510342,7.5578785,0.047536373
8.832816,8.764226,0.068590164
5.9402456,5.985473,0.045227528
7.3525167,7.281806,0.07071066
8.302194,8.370524,0.068330765
6.065418,6.107435,0.04201746
6.604203,6.5538783,0.050324917
5.458604,5.497744,0.039140224
6.677674,6.691638,0.013964176
4.927982,4.884939,0.04304266
6.90625,7.1792216,0.27297163
7.6273513,7.478885,0.14846611
3.907555,4.0644355,0.15688038
8.209675,8.00084,0.20883465
6.9906054,6.9435005,0.047104836
5.0858083,5.037387,0.048421383
8.405597,8.271351,0.13424587
9.121257,9.0483885,0.07286835
7.9430037,7.883539,0.059464455
5.8831015,5.872871,0.010230541
5.586498,5.537239,0.04925871
7.1565948,7.1257305,0.030864239
7.4014974,7.3819804,0.019516945
5.2517977,5.237973,0.013824463
5.6055455,5.606539,0.0009932518
6.653184,6.658597,0.0054130554
9.235544,9.234219,0.0013256073
7.0423064,7.075828,0.033521652
6.8926444,6.9004116,0.0077672005
8.530769,8.460093,0.0706768
9.009689,9.01495,0.0052604675
5.3905754,5.383321,0.0072546005
4.0408907,4.0717177,0.030827045
5.787862,5.715905,0.071956635
8.155252,8.114372,0.040880203
8.160694,8.08018,0.080513954
7.142988,7.148547,0.0055589676
5.978341,5.8961964,0.08214474
5.798746,5.778782,0.019964218
5.8041887,5.8774705,0.073281765
6.4082813,6.416697,0.008415699
8.688596,8.652133,0.036462784
8.8437,8.958759,0.1150589
5.708949,5.77287,0.063920975
4.7946463,4.7024937,0.092152596
6.623251,6.531894,0.091356754
7.162037,7.2021565,0.040119648
6.187869,6.167483,0.020386219
4.609609,4.7554135,0.1458044
8.250492,8.55024,0.29974747
6.013716,5.86962,0.14409637
4.601445,4.67053,0.069084644
8.26954,8.250154,0.019386292
8.087224,8.068499,0.018725395
7.7770143,7.627059,0.14995527
6.3429737,6.371409,0.02843523
6.1960325,6.1875873,0.008445263
6.6450205,6.693921,0.048900604
5.5620074,5.5832615,0.021254063
8.952546,8.891341,0.06120491
5.9375243,5.965561,0.028036594
8.405597,8.384778,0.02081871
6.280388,6.2661333,0.01425457
6.778356,6.7822995,0.0039434433
6.9797206,6.9267035,0.05301714
6.0572543,6.0747023,0.017447948
7.869533,8.043648,0.1741147
6.313041,6.322795,0.009753704
5.970178,6.001841,0.03166294
6.027322,6.0000424,0.027279377
5.929361,5.961213,0.031852245
7.619188,7.568247,0.05094099
5.850448,5.8883786,0.03793049
5.730718,5.729029,0.0016889572
7.540275,7.556565,0.016289711
8.451857,8.507954,0.05609703
5.298057,5.2646747,0.033382416
5.502142,5.5137825,0.011640549
7.2763243,7.24796,0.028364182
7.2763243,7.33444,0.05811596
8.291309,8.327919,0.03660965
6.8926444,6.878168,0.014476299
8.93894,8.910283,0.02865696
8.326684,8.35365,0.026966095
4.879001,4.8888454,0.009844303
8.601519,8.777386,0.17586708
5.80691,5.805665,0.0012450218
7.377007,7.335816,0.0411911
6.658626,6.603529,0.055097103
5.9756203,5.7401924,0.23542786
7.502179,7.589967,0.08778763
6.756587,6.773235,0.016647816
9.80154,9.795191,0.0063495636
8.073618,8.068137,0.0054807663
6.3320894,6.4754996,0.1434102
6.1769843,6.224907,0.04792261
5.673574,5.7375073,0.06393337
7.7035437,7.7176685,0.01412487
4.296678,4.2733684,0.023309708
8.802883,8.293857,0.5090265
3.8993914,3.9279943,0.028602839
6.383791,6.402203,0.018412113
5.597382,5.6296573,0.0322752
8.356617,8.31626,0.040356636
5.970178,6.1442866,0.1741085
7.842321,7.772827,0.06949377
9.363438,9.327768,0.035669327
6.653184,6.6920586,0.038874626
4.4517827,4.476987,0.025204182
7.921234,7.9435062,0.02227211
6.2150807,6.2992425,0.08416176
8.011032,8.130366,0.11933422
3.8830647,3.6850588,0.19800591
7.1702003,7.1401596,0.030040741
7.708986,7.949382,0.24039602
5.2871723,5.2900767,0.0029044151
8.549818,8.390415,0.15940285
7.3906126,7.3939033,0.0032906532
6.419166,6.38693,0.0322361
4.495321,4.3578205,0.13750029
9.020575,8.971393,0.04918194
9.159352,9.130745,0.028607368
6.3701854,6.349192,0.020993233
7.085845,7.076182,0.009663105
6.258619,6.240893,0.017725945
7.279046,7.30719,0.028143883
5.5674496,5.5194054,0.048044205
7.36068,7.413585,0.052905083
5.2273073,5.3198156,0.092508316
5.2300286,5.2516394,0.021610737
5.374249,5.429495,0.055245876
6.742981,6.7782726,0.03529167
8.302194,8.312454,0.010260582
6.032764,6.032812,4.8160553e-05
6.443656,5.5144167,0.9292393
9.039622,8.993371,0.046251297
8.29403,8.28262,0.0114097595
7.3661222,7.374634,0.008511543
6.163379,6.173077,0.009697914
6.8082886,6.725254,0.083034515
6.538896,6.528813,0.010083199
8.318521,8.18786,0.13066101
8.775672,8.6335945,0.14207745
6.3484163,6.411844,0.06342745
6.3348107,6.3819265,0.047115803
8.509001,8.555909,0.04690838
6.125283,6.121272,0.0040106773
8.226002,8.160781,0.06522083
8.503558,8.459791,0.043766975
9.145747,9.077452,0.06829548
8.179743,8.173855,0.005887985
8.171579,8.187359,0.015779495
8.318521,8.400889,0.08236885
7.2191806,7.489848,0.27066755
8.076339,8.102216,0.025876999
5.4667673,5.5734715,0.106704235
5.7143908,5.701544,0.012846947
6.549781,6.3812976,0.16848326
9.409698,9.454487,0.044789314
6.4708676,6.5231643,0.05229664
5.8450055,5.759333,0.08567238
7.798783,7.8457193,0.046936512
8.862749,8.866037,0.003288269
7.009653,7.0395417,0.02988863
7.464083,7.374005,0.090078354
5.5701704,5.4458427,0.12432766
7.4858522,7.1415772,0.344275
5.4205084,5.505163,0.08465481
4.44634,4.4764185,0.030078411
7.9430037,7.9167433,0.026260376
6.005553,5.935592,0.069960594
6.465425,6.5128226,0.047397614
6.821894,6.795804,0.026090145
7.8096676,7.839743,0.03007555
6.9715567,6.8823195,0.08923721
6.557944,7.078195,0.5202513
4.5715127,4.5671077,0.0044050217
8.261377,7.983449,0.27792835
9.004248,9.005977,0.0017290115
7.458641,7.4883685,0.029727459
6.440935,6.422567,0.018368244
5.6980643,5.9410033,0.242939
5.858611,5.8867936,0.028182507
8.359338,8.424133,0.064795494
7.262719,7.2652783,0.002559185
8.590634,8.438082,0.1525526
6.7266545,6.743334,0.016679287
6.7865195,6.807069,0.020549297
5.8123517,5.8072987,0.0050530434
7.689937,7.5490932,0.14084387
7.521227,7.578724,0.057497025
6.699443,6.6940813,0.005361557
7.1783633,7.2073402,0.028976917
8.043686,7.9403267,0.10335922
5.2599607,5.403454,0.14349318
6.0572543,6.1370707,0.07981634
5.8341208,5.800281,0.033839703
8.751182,8.744123,0.0070581436
5.439556,5.42276,0.016796112
7.9538875,7.9382887,0.015598774
5.4967003,5.5466123,0.049911976
5.6926217,6.212663,0.52004147
8.144367,8.264228,0.11986065
6.2450128,6.232442,0.012570858
5.366085,5.3201394,0.045945644
6.171542,6.167484,0.004058361
7.951167,8.018535,0.06736755
5.6844587,5.591047,0.09341192
6.6341357,6.1977525,0.43638325
5.13751,5.153324,0.015814304
6.073581,6.532611,0.45902967
6.087187,6.198221,0.11103439
5.4558825,5.4491,0.0067825317
8.525328,8.524983,0.00034427643
6.713049,6.777514,0.064465046
8.835537,8.959059,0.123521805
6.6477413,6.4538636,0.1938777
5.7252755,5.726797,0.0015215874
5.989226,6.303309,0.3140831
5.3143835,5.2945037,0.019879818
9.026016,8.994896,0.0311203
4.9769626,5.047146,0.07018328
6.1143985,6.082943,0.031455517
6.9361825,6.8804283,0.055754185
6.669511,6.726551,0.057040215
8.89268,8.880772,0.011908531
6.5878763,6.5669255,0.020950794
5.9946685,6.020741,0.026072502
6.1225615,6.140246,0.01768446
4.9824047,5.225664,0.24325943
7.3470745,7.3360496,0.011024952
9.028738,9.039435,0.010697365
4.4626675,4.4630804,0.00041294098
4.759271,4.8075695,0.04829836
7.4450355,7.4600496,0.015014172
7.2545557,7.2291636,0.025392056
7.915792,7.9361696,0.020377636
8.41376,8.331848,0.08191204
5.695343,5.6308885,0.064454556
5.54568,5.540184,0.005496025
7.513064,7.529839,0.016775131
6.8382215,6.7394605,0.09876108
7.2599974,7.130539,0.12945843
8.258656,8.220875,0.03778076
6.0246005,6.0612874,0.036686897
7.8069468,7.7609596,0.04598713
6.604203,6.6994343,0.095231056
5.970178,5.9914503,0.021272182
6.0354853,6.0085244,0.02696085
6.876317,6.8972344,0.020917416
9.270919,9.0730915,0.19782734
9.962089,9.922103,0.039985657
8.040965,8.056345,0.015379906
6.8355,6.878826,0.043326378
8.261377,8.231305,0.030072212
4.3102837,4.4435987,0.13331509
6.8980865,6.862094,0.035992622
5.679016,5.693279,0.014262676
8.421925,8.45,0.028075218
7.817831,7.7910576,0.026773453
4.609609,4.7850738,0.17546463
4.952472,4.931923,0.020549297
8.152532,8.199741,0.04720974
8.566144,8.633319,0.06717491
7.363401,7.379459,0.016057968
6.2232437,6.0482774,0.17496634
7.1266623,7.1234584,0.0032038689
4.78104,4.746625,0.034415245
5.5647287,5.5980406,0.033311844
6.9443455,6.9083095,0.036036015
4.9443088,4.987133,0.04282427
8.372944,8.491188,0.11824417
5.4885364,5.510996,0.022459507
7.140268,7.171787,0.031518936
5.374249,5.3201375,0.05411148
5.050433,4.945899,0.10453415
8.226002,8.061401,0.16460037
4.212322,4.1927,0.019622326
8.547096,8.245393,0.30170345
8.470904,8.339656,0.13124847
4.557907,4.570141,0.012233734
9.094045,9.096158,0.0021133423
7.643678,7.619826,0.023852348
5.4967003,5.4784603,0.018239975
7.200133,7.0665903,0.13354254
7.6654468,7.6799293,0.014482498
7.5293903,7.432997,0.09639311
8.917171,8.973114,0.05594349
8.726691,8.681576,0.04511547
5.9239187,5.905631,0.018287659
6.952509,6.915899,0.036610126
6.636857,6.6546893,0.01783228
6.258619,6.213195,0.045423985
6.0001106,5.9578857,0.042224884
8.313078,8.260039,0.053038597
8.462741,8.332918,0.12982273
6.557944,6.5530176,0.0049262047
6.9824414,6.9937787,0.01133728
7.1702003,7.1463995,0.02380085
6.976999,6.85581,0.12118864
5.7470446,5.8042984,0.057253838
5.311662,5.3513627,0.039700508
6.7184916,6.785206,0.06671429
7.6953797,7.5370007,0.15837908
7.431429,7.4332576,0.0018286705
4.318447,4.4101806,0.091733456
5.893986,5.9394174,0.045431137
6.4926367,6.563754,0.0711174
8.585192,8.572407,0.012784958
7.7035437,7.554035,0.14950848
8.873632,8.889765,0.016132355
4.9443088,4.950599,0.006290436
6.655905,6.736172,0.08026743
9.243708,9.424401,0.18069363
4.6585894,4.4566994,0.20188999
7.2953725,7.4076276,0.1122551
6.149773,6.1249223,0.024850845
8.802883,8.932605,0.12972164
5.1347885,5.1077957,0.026992798
4.634099,4.7120657,0.07796669
7.415103,7.417755,0.0026521683
5.4449983,5.422557,0.022441387
5.733439,5.5954027,0.13803625
5.9021497,5.8495293,0.05262041
9.602898,9.572849,0.03004837
7.2844877,7.281147,0.0033407211
8.114435,8.090519,0.023916245
7.8994656,7.887368,0.012097359
7.6763315,7.631267,0.04506445
5.458604,5.4695168,0.010912895
6.1524944,6.1398315,0.012662888
5.948409,6.0638494,0.11544037
7.9810996,7.916255,0.06484461
5.8640537,5.970256,0.106202126
7.420545,7.427188,0.0066428185
8.062734,8.163223,0.10048962
7.412381,7.4679446,0.05556345
8.753903,8.7580595,0.0041561127
7.0423064,6.9585624,0.08374405
5.3851333,5.2429743,0.14215899
6.0218797,6.0449734,0.0230937
5.6899004,5.6264343,0.06346607
6.111677,5.9346647,0.17701244
6.5525017,6.3947015,0.1578002
7.7144275,7.734952,0.020524502
6.0926294,6.0597935,0.03283596
7.064076,7.087789,0.023713112
5.8667746,5.97695,0.11017561
8.432808,8.458321,0.025512695
9.760724,9.7011595,0.05956459
6.3701854,6.3430786,0.027106762
5.9429665,5.9165277,0.026438713
5.891265,5.8552704,0.03599453
4.1578994,4.1630692,0.0051698685
4.8000884,4.8455625,0.045474052
8.860027,8.947477,0.08745003
4.2313704,4.2695374,0.038167
5.679016,5.8763666,0.1973505
7.5702076,7.630844,0.06063652
5.727997,5.424181,0.30381584
6.2069173,6.1518035,0.055113792
6.1661,6.161956,0.0041441917
